nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,4.7849,0.0,4.7849,4.7849,4.7849,4.7849,4.7849,4.7849,4.7849
90,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,46.59,0.0,46.59,46.59,46.59,46.59,46.59,46.59,46.59
90,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6843,0.0,5.6843,5.6843,5.6843,5.6843,5.6843,5.6843,5.6843
90,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
90,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0955,0.0,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955
90,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.733,0.0,-103.733,-103.733,-103.733,-103.733,-103.733,-103.733,-103.733
90,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,178277.9608,0.0,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608
90,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,499.378,0.0,499.378,499.378,499.378,499.378,499.378,499.378,499.378
90,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
90,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,53.9663,0.0,53.9663,53.9663,53.9663,53.9663,53.9663,53.9663,53.9663
90,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,13.2635,0.0,13.2635,13.2635,13.2635,13.2635,13.2635,13.2635,13.2635
90,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.4345,0.0,38.4345,38.4345,38.4345,38.4345,38.4345,38.4345,38.4345
