nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,125,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,125,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,46.3466,0.0,46.3466,46.3466,46.3466,46.3466,46.3466,46.3466,46.3466
10,125,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1939,0.0,5.1939,5.1939,5.1939,5.1939,5.1939,5.1939,5.1939
10,125,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,125,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,125,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,125,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,125,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,125,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,125,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,125,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,54.9024,0.0,54.9024,54.9024,54.9024,54.9024,54.9024,54.9024,54.9024
10,125,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,56.6948,0.0,56.6948,56.6948,56.6948,56.6948,56.6948,56.6948,56.6948
10,125,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.2359,0.0,39.2359,39.2359,39.2359,39.2359,39.2359,39.2359,39.2359
10,125,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.163,0.0,5.163,5.163,5.163,5.163,5.163,5.163,5.163
10,125,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,125,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,125,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.1844,0.0,6.1844,6.1844,6.1844,6.1844,6.1844,6.1844,6.1844
10,125,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,125,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17332.1719,0.0,17332.1719,17332.1719,17332.1719,17332.1719,17332.1719,17332.1719,17332.1719
10,125,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,36.877,0.0,36.877,36.877,36.877,36.877,36.877,36.877,36.877
10,125,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,125,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.4375,0.0,46.4375,46.4375,46.4375,46.4375,46.4375,46.4375,46.4375
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.6582,0.1865,99.1546,99.3901,99.6377,99.8792,100.0,99.6217,99.6948
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,44.4746,0.0604,44.3711,44.3848,44.4719,44.5622,44.686,44.4628,44.4864
