nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.5024,0.0,53.5024,53.5024,53.5024,53.5024,53.5024,53.5024,53.5024
10,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.5322,0.0,34.5322,34.5322,34.5322,34.5322,34.5322,34.5322,34.5322
10,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2581,0.0,5.2581,5.2581,5.2581,5.2581,5.2581,5.2581,5.2581
10,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.4772,0.0,44.4772,44.4772,44.4772,44.4772,44.4772,44.4772,44.4772
10,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.0215,0.0,43.0215,43.0215,43.0215,43.0215,43.0215,43.0215,43.0215
10,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,41.0133,0.0,41.0133,41.0133,41.0133,41.0133,41.0133,41.0133,41.0133
