nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,350,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,350,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,39.7606,0.0,39.7606,39.7606,39.7606,39.7606,39.7606,39.7606,39.7606
50,350,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2511,0.0,5.2511,5.2511,5.2511,5.2511,5.2511,5.2511,5.2511
50,350,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,350,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,350,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,350,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7139,0.0,-104.7139,-104.7139,-104.7139,-104.7139,-104.7139,-104.7139,-104.7139
50,350,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,350,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,350,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,350,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,46.5063,0.0,46.5063,46.5063,46.5063,46.5063,46.5063,46.5063,46.5063
50,350,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.5783,0.0,28.5783,28.5783,28.5783,28.5783,28.5783,28.5783,28.5783
50,350,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.5054,0.0,37.5054,37.5054,37.5054,37.5054,37.5054,37.5054,37.5054
50,350,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.5363,0.0,7.5363,7.5363,7.5363,7.5363,7.5363,7.5363,7.5363
50,350,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.007,0.0,7.007,7.007,7.007,7.007,7.007,7.007,7.007
50,350,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1129,0.0,0.1129,0.1129,0.1129,0.1129,0.1129,0.1129,0.1129
50,350,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.298,0.0,10.298,10.298,10.298,10.298,10.298,10.298,10.298
50,350,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7583,0.0,-104.7583,-104.7583,-104.7583,-104.7583,-104.7583,-104.7583,-104.7583
50,350,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,96058.8875,0.0,96058.8875,96058.8875,96058.8875,96058.8875,96058.8875,96058.8875,96058.8875
50,350,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,81.1308,0.0,81.1308,81.1308,81.1308,81.1308,81.1308,81.1308,81.1308
50,350,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.0049,0.0,57.0049,57.0049,57.0049,57.0049,57.0049,57.0049,57.0049
50,350,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.2178,0.0,44.2178,44.2178,44.2178,44.2178,44.2178,44.2178,44.2178
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,73.3319,1.6045,69.4163,70.837,73.2031,75.7887,76.7728,73.0174,73.6464
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,35.7855,0.113,35.4191,35.6281,35.7952,35.9426,36.0571,35.7634,35.8077
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2812,0.0739,6.1188,6.1451,6.2833,6.3864,6.4543,6.2668,6.2957
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8385,0.0899,8.6204,8.6801,8.85,8.9755,9.0596,8.8209,8.8561
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5565,0.0406,1.4495,1.4893,1.5618,1.6132,1.6438,1.5485,1.5644
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.106,0.0276,8.0391,8.063,8.1036,8.1524,8.1696,8.1006,8.1114
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.0864,0.1112,-104.3039,-104.2326,-104.1013,-103.8858,-103.7634,-104.1082,-104.0646
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,454530.1839,24847.6022,394445.1997,406855.7201,456597.7483,495071.1763,506485.4283,449660.0539,459400.3139
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,149.5397,8.2871,130.2659,135.0201,150.1901,161.4368,170.0373,147.9155,151.164
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,295.7964,16.6891,255.617,263.6347,297.2461,323.5156,331.1077,292.5253,299.0674
