nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,825,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.62,0.0,14.62,14.62,14.62,14.62,14.62,14.62,14.62
50,825,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.2563,0.0,32.2563,32.2563,32.2563,32.2563,32.2563,32.2563,32.2563
50,825,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2151,0.0,5.2151,5.2151,5.2151,5.2151,5.2151,5.2151,5.2151
50,825,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,825,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,825,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,825,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.791,0.0,-104.791,-104.791,-104.791,-104.791,-104.791,-104.791,-104.791
50,825,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,825,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,162.4255,0.0,162.4255,162.4255,162.4255,162.4255,162.4255,162.4255,162.4255
50,825,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,825,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.0604,0.0,39.0604,39.0604,39.0604,39.0604,39.0604,39.0604,39.0604
50,825,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.2575,0.0,31.2575,31.2575,31.2575,31.2575,31.2575,31.2575,31.2575
50,825,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.0365,0.0,33.0365,33.0365,33.0365,33.0365,33.0365,33.0365,33.0365
50,825,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.012,0.0,7.012,7.012,7.012,7.012,7.012,7.012,7.012
50,825,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.1929,0.0,7.1929,7.1929,7.1929,7.1929,7.1929,7.1929,7.1929
50,825,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.4766,0.0,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766,0.4766
50,825,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6288,0.0,11.6288,11.6288,11.6288,11.6288,11.6288,11.6288,11.6288
50,825,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7553,0.0,-104.7553,-104.7553,-104.7553,-104.7553,-104.7553,-104.7553,-104.7553
50,825,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,116341.4537,0.0,116341.4537,116341.4537,116341.4537,116341.4537,116341.4537,116341.4537,116341.4537
50,825,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,89.839,0.0,89.839,89.839,89.839,89.839,89.839,89.839,89.839
50,825,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,66.8016,0.0,66.8016,66.8016,66.8016,66.8016,66.8016,66.8016,66.8016
50,825,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.0488,0.0,41.0488,41.0488,41.0488,41.0488,41.0488,41.0488,41.0488
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,40.0984,0.9099,37.7955,38.4455,40.1592,41.7076,42.4023,39.9201,40.2768
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.0171,0.1628,27.5688,27.7642,28.0198,28.2489,28.3357,27.9852,28.049
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9042,0.1668,5.439,5.6388,5.9161,6.1485,6.2683,5.8715,5.9369
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9753,0.0783,8.7832,8.8356,8.982,9.0802,9.1628,8.9599,8.9906
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5562,0.039,1.4672,1.4969,1.5576,1.6211,1.6659,1.5485,1.5638
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1333,0.0219,8.0726,8.099,8.1353,8.1659,8.1884,8.129,8.1376
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6831,0.0301,-104.7337,-104.7198,-104.6914,-104.6174,-104.596,-104.689,-104.6772
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,490148.0172,22678.8028,429332.0126,452739.1178,494368.1147,520409.773,545470.5043,485702.9718,494593.0625
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,294.9639,14.8824,262.3471,271.457,296.2552,315.4122,328.5642,292.0469,297.8808
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,318.9933,15.1733,278.1388,294.0956,321.8735,339.4245,356.1695,316.0194,321.9673
50,825,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.8553,0.368,38.9156,39.2799,39.8768,40.4949,40.835,39.7831,39.9274
50,825,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,42.2067,0.5714,40.9069,41.3616,42.2215,43.1753,43.5118,42.0947,42.3187
50,825,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.0739,0.107,29.8497,29.9021,30.0787,30.2587,30.3199,30.0529,30.0948
50,825,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6931,0.0948,6.3938,6.5424,6.7,6.849,6.8768,6.6745,6.7116
50,825,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4453,0.0204,8.383,8.4151,8.4431,8.4786,8.5022,8.4413,8.4493
50,825,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5413,0.0105,1.5185,1.5236,1.5406,1.5602,1.5692,1.5393,1.5434
50,825,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2128,0.025,9.1466,9.1738,9.2123,9.2547,9.2798,9.2079,9.2177
50,825,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7546,0.0112,-104.7797,-104.774,-104.7543,-104.7353,-104.7336,-104.7568,-104.7524
50,825,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,371604.7253,5804.2909,355464.0747,362011.8148,371960.7544,382010.5613,388828.0892,370467.0843,372742.3663
50,825,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,212.4248,5.5691,197.0422,204.6158,212.1935,221.6547,229.2618,211.3332,213.5163
50,825,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,234.9198,3.7991,224.5983,228.593,234.9972,241.5431,246.5798,234.1752,235.6644
50,825,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.3566,0.1721,38.9909,39.0956,39.3455,39.624,39.7785,39.3228,39.3903
50,825,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,46.7986,1.1121,44.2702,45.0398,46.8758,48.69,49.5537,46.5806,47.0165
50,825,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.2568,0.2854,31.4842,31.8026,32.2555,32.6513,33.1066,32.2008,32.3127
