nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,42.8736,0.0,42.8736,42.8736,42.8736,42.8736,42.8736,42.8736,42.8736
20,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.4937,0.0,5.4937,5.4937,5.4937,5.4937,5.4937,5.4937,5.4937
20,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,50.1753,0.0,50.1753,50.1753,50.1753,50.1753,50.1753,50.1753,50.1753
20,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,37.236,0.0,37.236,37.236,37.236,37.236,37.236,37.236,37.236
20,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.7973,0.0,37.7973,37.7973,37.7973,37.7973,37.7973,37.7973,37.7973
20,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.4789,0.0,5.4789,5.4789,5.4789,5.4789,5.4789,5.4789,5.4789
20,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0815,0.0,7.0815,7.0815,7.0815,7.0815,7.0815,7.0815,7.0815
20,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2736,0.0,0.2736,0.2736,0.2736,0.2736,0.2736,0.2736,0.2736
20,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.1075,0.0,10.1075,10.1075,10.1075,10.1075,10.1075,10.1075,10.1075
