nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,650,5,10,60,5000,no_adr,No ADR,pdr_pct,100,52.7778,0.0,52.7778,52.7778,52.7778,52.7778,52.7778,52.7778,52.7778
10,650,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.4046,0.0,32.4046,32.4046,32.4046,32.4046,32.4046,32.4046,32.4046
10,650,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1692,0.0,5.1692,5.1692,5.1692,5.1692,5.1692,5.1692,5.1692
10,650,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,650,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,650,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,650,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,650,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,650,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,45.0879,0.0,45.0879,45.0879,45.0879,45.0879,45.0879,45.0879,45.0879
10,650,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,650,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.9137,0.0,40.9137,40.9137,40.9137,40.9137,40.9137,40.9137,40.9137
10,650,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,35.4644,0.0,35.4644,35.4644,35.4644,35.4644,35.4644,35.4644,35.4644
10,650,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.3225,0.0,34.3225,34.3225,34.3225,34.3225,34.3225,34.3225,34.3225
10,650,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.1217,0.0,6.1217,6.1217,6.1217,6.1217,6.1217,6.1217,6.1217
10,650,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0169,0.0,7.0169,7.0169,7.0169,7.0169,7.0169,7.0169,7.0169
10,650,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1289,0.0,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289
10,650,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.4943,0.0,10.4943,10.4943,10.4943,10.4943,10.4943,10.4943,10.4943
10,650,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,650,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,19530.7735,0.0,19530.7735,19530.7735,19530.7735,19530.7735,19530.7735,19530.7735,19530.7735
10,650,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,66.4312,0.0,66.4312,66.4312,66.4312,66.4312,66.4312,66.4312,66.4312
10,650,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.3585,0.0,57.3585,57.3585,57.3585,57.3585,57.3585,57.3585,57.3585
10,650,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.3405,0.0,41.3405,41.3405,41.3405,41.3405,41.3405,41.3405,41.3405
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,45.9432,1.4828,41.9082,43.2367,46.0145,47.9771,49.6377,45.6526,46.2339
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.0193,0.1839,29.5155,29.6969,30.0123,30.2881,30.4618,29.9833,30.0554
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3133,0.1294,4.9501,5.0885,5.3212,5.5221,5.6095,5.2879,5.3386
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.906,0.1844,8.494,8.6612,8.8732,9.2399,9.4022,8.8699,8.9421
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5586,0.0756,1.3825,1.4385,1.5594,1.6762,1.7169,1.5438,1.5734
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1196,0.0561,8.0217,8.0379,8.1171,8.2154,8.2971,8.1086,8.1306
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.731,0.0183,-104.749,-104.746,-104.7367,-104.6886,-104.655,-104.7346,-104.7274
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,94986.87,10239.9014,74260.8458,80403.5834,93997.7407,110375.787,129082.792,92979.8494,96993.8907
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,249.8195,26.7708,193.3876,211.6081,247.8124,296.762,332.6876,244.5725,255.0666
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,309.484,34.5824,240.9214,262.1816,306.014,361.7772,425.4723,302.7059,316.2622
10,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.6349,0.7647,39.9243,40.3383,41.6576,42.7495,43.7124,41.485,41.7847
10,650,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,55.5151,1.2488,52.7141,53.5525,55.6092,57.4246,58.6248,55.2703,55.7598
10,650,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.5072,0.1786,31.1199,31.2185,31.5059,31.7905,31.9043,31.4722,31.5422
10,650,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5397,0.1357,5.1786,5.3077,5.5273,5.7586,5.8183,5.5131,5.5663
10,650,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.1113,0.0423,7.9988,8.0325,8.1134,8.1798,8.1918,8.103,8.1195
10,650,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4834,0.0312,1.3871,1.4298,1.4857,1.5335,1.5475,1.4773,1.4895
10,650,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1952,0.0667,9.076,9.0947,9.193,9.2955,9.3534,9.1822,9.2083
10,650,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.84,0.0037,-104.8438,-104.8431,-104.841,-104.8312,-104.8257,-104.8408,-104.8393
10,650,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,61473.4726,2462.2021,54302.0344,57316.8449,61540.3571,65513.23,66556.2871,60990.881,61956.0642
10,650,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,133.7098,7.4857,114.8035,121.6932,133.497,145.8223,148.775,132.2426,135.177
10,650,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,193.884,8.1023,170.5726,179.7369,194.0775,207.0149,210.9696,192.296,195.472
10,650,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.994,0.3815,39.9973,40.4651,40.9973,41.5881,42.0368,40.9192,41.0687
10,650,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,59.601,1.7646,55.6227,56.4511,59.6736,62.5211,62.8779,59.2551,59.9468
10,650,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.5772,0.6047,32.059,32.5728,33.5859,34.452,34.8122,33.4587,33.6957
10,650,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.099,0.4293,5.2796,5.4589,6.0404,6.7957,7.0601,6.0149,6.1832
10,650,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7459,0.1045,7.4244,7.5645,7.7527,7.8991,7.9686,7.7254,7.7664
10,650,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4165,0.1106,1.0881,1.234,1.4281,1.5446,1.6936,1.3948,1.4382
10,650,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2119,0.4583,10.1911,10.4311,11.205,11.9467,12.1705,11.1221,11.3017
10,650,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7205,0.0004,-104.7208,-104.7208,-104.7205,-104.72,-104.7172,-104.7205,-104.7204
10,650,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,55130.551,6614.3798,38063.2605,44406.9988,55519.7666,64075.268,73587.5472,53834.1325,56426.9694
10,650,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,111.9406,13.8831,77.5219,90.442,111.3098,133.3477,151.7269,109.2195,114.6616
10,650,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,167.6201,21.0988,115.2272,134.347,168.6166,197.291,228.3381,163.4848,171.7555
10,650,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.1035,0.5384,40.9168,41.3346,42.1675,42.9022,43.5603,41.998,42.209
