nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,9.8296,0.0,9.8296,9.8296,9.8296,9.8296,9.8296,9.8296,9.8296
80,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,43.7693,0.0,43.7693,43.7693,43.7693,43.7693,43.7693,43.7693,43.7693
80,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.6398,0.0,4.6398,4.6398,4.6398,4.6398,4.6398,4.6398,4.6398
80,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.1626,0.0,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626
80,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.1365,0.0,-104.1365,-104.1365,-104.1365,-104.1365,-104.1365,-104.1365,-104.1365
80,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,158719.0887,0.0,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887
80,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,243.4342,0.0,243.4342,243.4342,243.4342,243.4342,243.4342,243.4342,243.4342
80,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
80,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,51.3228,0.0,51.3228,51.3228,51.3228,51.3228,51.3228,51.3228,51.3228
80,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,8.0217,0.0,8.0217,8.0217,8.0217,8.0217,8.0217,8.0217,8.0217
80,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,40.0549,0.0,40.0549,40.0549,40.0549,40.0549,40.0549,40.0549,40.0549
80,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.1956,0.0,7.1956,7.1956,7.1956,7.1956,7.1956,7.1956,7.1956
80,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.5982,0.0,11.5982,11.5982,11.5982,11.5982,11.5982,11.5982,11.5982
80,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6519,0.0,-104.6519,-104.6519,-104.6519,-104.6519,-104.6519,-104.6519,-104.6519
80,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,156813.8883,0.0,156813.8883,156813.8883,156813.8883,156813.8883,156813.8883,156813.8883,156813.8883
80,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,294.7629,0.0,294.7629,294.7629,294.7629,294.7629,294.7629,294.7629,294.7629
80,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
80,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.1505,0.0,48.1505,48.1505,48.1505,48.1505,48.1505,48.1505,48.1505
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,75.8101,1.7647,71.5921,73.2264,75.9376,78.6414,79.6054,75.4642,76.156
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,39.968,0.0907,39.7488,39.8243,39.9667,40.1081,40.1556,39.9502,39.9858
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0124,0.0473,5.8413,5.9245,6.0123,6.0872,6.1156,6.0031,6.0216
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8399,0.0579,8.6974,8.7575,8.8338,8.9438,8.9976,8.8286,8.8513
