nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,42.3682,0.0,42.3682,42.3682,42.3682,42.3682,42.3682,42.3682,42.3682
10,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2475,0.0,5.2475,5.2475,5.2475,5.2475,5.2475,5.2475,5.2475
10,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,50.8948,0.0,50.8948,50.8948,50.8948,50.8948,50.8948,50.8948,50.8948
10,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,56.6948,0.0,56.6948,56.6948,56.6948,56.6948,56.6948,56.6948,56.6948
10,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.4111,0.0,36.4111,36.4111,36.4111,36.4111,36.4111,36.4111,36.4111
10,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8821,0.0,5.8821,5.8821,5.8821,5.8821,5.8821,5.8821,5.8821
10,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.5722,0.0,5.5722,5.5722,5.5722,5.5722,5.5722,5.5722,5.5722
10,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17167.1963,0.0,17167.1963,17167.1963,17167.1963,17167.1963,17167.1963,17167.1963,17167.1963
10,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,36.5259,0.0,36.5259,36.5259,36.5259,36.5259,36.5259,36.5259,36.5259
10,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.2459,0.0,43.2459,43.2459,43.2459,43.2459,43.2459,43.2459,43.2459
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,96.4058,0.5445,95.1691,95.5314,96.4976,97.1074,97.9469,96.2991,96.5125
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.4728,0.0754,40.3119,40.3507,40.4732,40.5955,40.6378,40.4581,40.4876
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4584,0.0498,5.3527,5.378,5.4543,5.5342,5.6063,5.4486,5.4681
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6615,0.1832,8.2766,8.3994,8.6395,9.0194,9.1498,8.6256,8.6974
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4818,0.0828,1.2905,1.3238,1.4811,1.5953,1.7602,1.4656,1.4981
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0916,0.0613,8.0,8.0012,8.093,8.1948,8.2633,8.0796,8.1036
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6385,0.101,-104.7422,-104.725,-104.6639,-104.4537,-104.0763,-104.6583,-104.6187
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,78484.0735,8419.7034,59351.6757,67690.5787,77331.581,95527.5322,99257.5023,76833.8117,80134.3354
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,98.3288,10.6015,74.0046,84.6036,97.2325,119.1566,124.0719,96.2509,100.4067
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,255.155,28.3216,190.5861,218.5648,251.057,311.0421,324.8773,249.604,260.7061
10,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.8596,0.5763,50.6823,51.0095,51.7766,52.9035,53.3866,51.7467,51.9726
