nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,575,5,10,60,5000,no_adr,No ADR,pdr_pct,100,89.8305,0.0,89.8305,89.8305,89.8305,89.8305,89.8305,89.8305,89.8305
5,575,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.7335,0.0,34.7335,34.7335,34.7335,34.7335,34.7335,34.7335,34.7335
5,575,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.1405,0.0,7.1405,7.1405,7.1405,7.1405,7.1405,7.1405,7.1405
5,575,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,575,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,575,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,575,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,575,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,575,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,26.4368,0.0,26.4368,26.4368,26.4368,26.4368,26.4368,26.4368,26.4368
5,575,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,575,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.218,0.0,42.218,42.218,42.218,42.218,42.218,42.218,42.218
5,575,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,69.0821,0.0,69.0821,69.0821,69.0821,69.0821,69.0821,69.0821,69.0821
5,575,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.166,0.0,36.166,36.166,36.166,36.166,36.166,36.166,36.166
5,575,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.5832,0.0,5.5832,5.5832,5.5832,5.5832,5.5832,5.5832,5.5832
5,575,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2633,0.0,7.2633,7.2633,7.2633,7.2633,7.2633,7.2633,7.2633
5,575,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5911,0.0,0.5911,0.5911,0.5911,0.5911,0.5911,0.5911,0.5911
5,575,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,575,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,575,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,12679.7509,0.0,12679.7509,12679.7509,12679.7509,12679.7509,12679.7509,12679.7509,12679.7509
5,575,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,44.3348,0.0,44.3348,44.3348,44.3348,44.3348,44.3348,44.3348,44.3348
5,575,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,71.8884,0.0,71.8884,71.8884,71.8884,71.8884,71.8884,71.8884,71.8884
5,575,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.8793,0.0,42.8793,42.8793,42.8793,42.8793,42.8793,42.8793,42.8793
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,17.2536,1.3947,14.0097,14.7222,17.1498,19.3358,20.7729,16.9803,17.527
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.1703,0.5706,30.9944,31.3075,32.1529,33.1822,33.7651,32.0585,32.2822
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0182,0.3521,5.1343,5.4521,5.9687,6.6508,6.8348,5.9491,6.0872
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0711,0.2959,8.4106,8.6012,9.0737,9.5239,9.9783,9.0131,9.1291
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6042,0.1316,1.3204,1.4029,1.5949,1.8278,1.9427,1.5784,1.63
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1115,0.0834,8.0217,8.0217,8.1075,8.2905,8.3502,8.0952,8.1278
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9166,0.0019,-104.9177,-104.9177,-104.9173,-104.9138,-104.9031,-104.917,-104.9163
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,54249.0491,9439.8599,37560.0365,40044.7003,53385.9282,71547.4799,84202.3909,52398.8365,56099.2616
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,766.3678,159.0667,492.3571,563.4083,741.4181,1072.4498,1346.0904,735.1908,797.5449
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,354.0615,63.2625,243.8351,258.7738,347.5494,469.3684,557.367,341.6621,366.461
5,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.4299,1.2556,41.2879,42.5503,44.5938,46.2077,47.1362,44.1838,44.6759
5,575,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,33.2198,1.2385,30.1932,31.1473,33.0918,35.0363,36.4734,32.977,33.4626
5,575,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.4953,0.2704,32.8596,33.1144,33.4794,33.9102,34.2635,33.4423,33.5483
5,575,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4856,0.2019,6.0074,6.1595,6.4775,6.8394,6.8798,6.446,6.5251
5,575,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.652,0.0455,8.5266,8.5793,8.6594,8.7296,8.744,8.6431,8.6609
5,575,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5392,0.039,1.4464,1.4824,1.5392,1.6102,1.6533,1.5316,1.5468
5,575,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2014,0.0765,9.0362,9.079,9.1908,9.3357,9.3551,9.1864,9.2164
5,575,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,575,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,41018.9005,1776.6252,37520.2745,37989.8354,41111.1035,43929.8553,46269.6471,40670.6819,41367.119
5,575,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,298.5498,14.9334,269.4142,276.6426,297.2871,324.2657,337.1984,295.6228,301.4767
5,575,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,260.1102,11.7042,237.265,239.9418,260.9842,279.2854,295.3337,257.8162,262.4042
5,575,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.6865,0.5946,45.3292,45.5592,46.6348,47.6383,48.2098,46.57,46.8031
5,575,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,39.0652,2.873,32.6087,34.9759,38.8889,44.2271,45.6522,38.5021,39.6283
5,575,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.5354,0.7164,32.8987,33.3282,34.5866,35.5827,35.8423,34.395,34.6759
5,575,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7488,0.6042,5.1549,5.8394,6.7106,7.7213,8.367,6.6304,6.8673
5,575,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0555,0.1582,7.7729,7.8332,8.0362,8.328,8.4541,8.0245,8.0865
5,575,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5687,0.1423,1.2833,1.3721,1.5417,1.8285,1.8861,1.5408,1.5965
5,575,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2605,0.5991,9.9179,10.2545,11.2609,12.2057,12.5628,11.1431,11.378
5,575,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,575,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,34863.5961,6001.0943,24887.1176,27267.3838,33052.6545,45803.1647,49233.7016,33687.3816,36039.8105
5,575,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,215.4595,32.3574,156.5228,172.7611,206.7251,274.2291,306.8163,209.1175,221.8016
5,575,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,212.0199,37.5833,150.703,165.1753,200.0254,284.8081,302.0967,204.6536,219.3863
5,575,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.8011,0.9608,43.7575,44.3164,45.6471,47.4866,48.7572,45.6128,45.9894
