nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,700,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.4029,0.0,14.4029,14.4029,14.4029,14.4029,14.4029,14.4029,14.4029
50,700,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.714,0.0,33.714,33.714,33.714,33.714,33.714,33.714,33.714
50,700,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2207,0.0,5.2207,5.2207,5.2207,5.2207,5.2207,5.2207,5.2207
50,700,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,700,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,700,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,700,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7841,0.0,-104.7841,-104.7841,-104.7841,-104.7841,-104.7841,-104.7841,-104.7841
50,700,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,700,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,164.8742,0.0,164.8742,164.8742,164.8742,164.8742,164.8742,164.8742,164.8742
50,700,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,700,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.4924,0.0,40.4924,40.4924,40.4924,40.4924,40.4924,40.4924,40.4924
50,700,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.7678,0.0,33.7678,33.7678,33.7678,33.7678,33.7678,33.7678,33.7678
50,700,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.1471,0.0,34.1471,34.1471,34.1471,34.1471,34.1471,34.1471,34.1471
50,700,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.9747,0.0,6.9747,6.9747,6.9747,6.9747,6.9747,6.9747,6.9747
50,700,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2018,0.0,7.2018,7.2018,7.2018,7.2018,7.2018,7.2018,7.2018
50,700,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5972,0.0,0.5972,0.5972,0.5972,0.5972,0.5972,0.5972,0.5972
50,700,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4402,0.0,11.4402,11.4402,11.4402,11.4402,11.4402,11.4402,11.4402
50,700,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7603,0.0,-104.7603,-104.7603,-104.7603,-104.7603,-104.7603,-104.7603,-104.7603
50,700,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,122156.5914,0.0,122156.5914,122156.5914,122156.5914,122156.5914,122156.5914,122156.5914,122156.5914
50,700,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,87.3171,0.0,87.3171,87.3171,87.3171,87.3171,87.3171,87.3171,87.3171
50,700,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,70.7286,0.0,70.7286,70.7286,70.7286,70.7286,70.7286,70.7286,70.7286
50,700,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.3095,0.0,42.3095,42.3095,42.3095,42.3095,42.3095,42.3095,42.3095
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,46.1826,1.0968,43.3912,44.3717,46.1409,48.0017,48.6252,45.9676,46.3976
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.5205,0.1867,28.9837,29.2333,29.5368,29.7833,29.9952,29.4839,29.5571
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0512,0.1708,5.6459,5.7488,6.064,6.3189,6.4882,6.0177,6.0847
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9512,0.0789,8.7812,8.833,8.9542,9.0761,9.1597,8.9358,8.9667
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5551,0.0328,1.4652,1.5006,1.5573,1.6049,1.6281,1.5486,1.5615
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1232,0.0223,8.0719,8.0905,8.1243,8.161,8.1944,8.1188,8.1276
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6218,0.0374,-104.6863,-104.6706,-104.6325,-104.5455,-104.5149,-104.6291,-104.6145
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,482840.7145,22457.0728,430526.3757,447228.3023,480480.7089,518397.5629,540756.5643,478439.1283,487242.3008
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,252.338,13.6211,217.4462,230.7699,250.9076,274.1066,283.2669,249.6683,255.0078
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,314.2383,15.0556,278.7107,289.8751,312.577,337.9529,351.9464,311.2874,317.1892
50,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.3588,0.3498,40.2751,40.7998,41.3724,41.904,42.1827,41.2902,41.4274
50,700,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,48.1093,0.5572,46.8886,47.1286,48.1066,49.0111,49.7106,48.0,48.2185
50,700,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.4717,0.0938,31.2991,31.3328,31.4757,31.6151,31.709,31.4533,31.49
50,700,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6201,0.0906,6.4187,6.4773,6.6176,6.7868,6.8842,6.6024,6.6379
50,700,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.2987,0.0201,8.2501,8.2673,8.296,8.3333,8.3437,8.2947,8.3026
50,700,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5248,0.013,1.5005,1.5047,1.5254,1.5447,1.5535,1.5222,1.5273
50,700,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2013,0.0214,9.1556,9.1608,9.2019,9.2299,9.2593,9.1971,9.2055
50,700,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7175,0.0124,-104.7416,-104.7396,-104.7182,-104.7002,-104.6761,-104.72,-104.7151
50,700,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,343150.7984,6114.5304,332924.1172,333948.8861,342850.7256,353421.2567,357348.3857,341952.3504,344349.2463
50,700,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,172.0816,4.5039,163.2759,166.1171,172.0469,179.2367,183.2203,171.1989,172.9644
50,700,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,216.7788,3.9904,209.9325,210.6932,216.5658,223.4066,226.0049,215.9967,217.5609
50,700,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.503,0.1495,40.1814,40.2632,40.4963,40.731,40.8717,40.4737,40.5323
50,700,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,53.1865,1.1188,50.0603,51.5211,53.1604,54.7588,56.0193,52.9672,53.4058
50,700,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.5689,0.2748,32.8877,33.1422,33.5337,34.0122,34.2793,33.5151,33.6228
50,700,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6216,0.237,6.0756,6.2406,6.6006,7.0511,7.26,6.5751,6.668
50,700,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7908,0.0483,7.6806,7.7115,7.787,7.8784,7.9467,7.7813,7.8003
50,700,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4739,0.0499,1.358,1.3896,1.4743,1.5648,1.6273,1.4642,1.4837
50,700,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1135,0.2035,10.6622,10.8006,11.0787,11.4676,11.5701,11.0736,11.1534
50,700,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6422,0.0351,-104.7108,-104.6883,-104.6491,-104.5757,-104.5519,-104.6491,-104.6353
50,700,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,294025.1221,17475.8738,257423.5375,263142.5542,293130.0661,329207.1766,350446.8475,290599.8508,297450.3933
50,700,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,133.5316,9.9958,113.8805,118.186,133.4292,152.0249,168.89,131.5725,135.4908
50,700,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,178.3204,10.7603,155.2476,159.7015,178.1947,198.9352,213.5981,176.2114,180.4294
50,700,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.4809,0.313,40.6998,41.0137,41.419,42.002,42.1951,41.4196,41.5423
