nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,550,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.3816,0.0,53.3816,53.3816,53.3816,53.3816,53.3816,53.3816,53.3816
10,550,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.727,0.0,33.727,33.727,33.727,33.727,33.727,33.727,33.727
10,550,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2471,0.0,5.2471,5.2471,5.2471,5.2471,5.2471,5.2471,5.2471
10,550,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,550,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,550,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,550,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,550,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,550,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.5779,0.0,44.5779,44.5779,44.5779,44.5779,44.5779,44.5779,44.5779
10,550,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,550,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.2108,0.0,42.2108,42.2108,42.2108,42.2108,42.2108,42.2108,42.2108
10,550,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.0869,0.0,32.0869,32.0869,32.0869,32.0869,32.0869,32.0869,32.0869
10,550,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.3666,0.0,32.3666,32.3666,32.3666,32.3666,32.3666,32.3666,32.3666
10,550,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.3795,0.0,6.3795,6.3795,6.3795,6.3795,6.3795,6.3795,6.3795
10,550,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
