nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,650,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.2823,0.0,14.2823,14.2823,14.2823,14.2823,14.2823,14.2823,14.2823
50,650,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.3509,0.0,34.3509,34.3509,34.3509,34.3509,34.3509,34.3509,34.3509
50,650,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2316,0.0,5.2316,5.2316,5.2316,5.2316,5.2316,5.2316,5.2316
50,650,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,650,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,650,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,650,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7801,0.0,-104.7801,-104.7801,-104.7801,-104.7801,-104.7801,-104.7801,-104.7801
50,650,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,650,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,166.2667,0.0,166.2667,166.2667,166.2667,166.2667,166.2667,166.2667,166.2667
50,650,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,650,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.134,0.0,41.134,41.134,41.134,41.134,41.134,41.134,41.134
50,650,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.4057,0.0,33.4057,33.4057,33.4057,33.4057,33.4057,33.4057,33.4057
50,650,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.2288,0.0,35.2288,35.2288,35.2288,35.2288,35.2288,35.2288,35.2288
50,650,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.7701,0.0,6.7701,6.7701,6.7701,6.7701,6.7701,6.7701,6.7701
50,650,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.1308,0.0,7.1308,7.1308,7.1308,7.1308,7.1308,7.1308,7.1308
50,650,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3464,0.0,0.3464,0.3464,0.3464,0.3464,0.3464,0.3464,0.3464
50,650,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6249,0.0,11.6249,11.6249,11.6249,11.6249,11.6249,11.6249,11.6249
50,650,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7634,0.0,-104.7634,-104.7634,-104.7634,-104.7634,-104.7634,-104.7634,-104.7634
50,650,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,108982.3233,0.0,108982.3233,108982.3233,108982.3233,108982.3233,108982.3233,108982.3233,108982.3233
50,650,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,78.7445,0.0,78.7445,78.7445,78.7445,78.7445,78.7445,78.7445,78.7445
50,650,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,62.7511,0.0,62.7511,62.7511,62.7511,62.7511,62.7511,62.7511,62.7511
50,650,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.0756,0.0,43.0756,43.0756,43.0756,43.0756,43.0756,43.0756,43.0756
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,49.0622,1.2063,45.8997,47.1539,49.1076,51.0142,51.9778,48.8258,49.2987
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.219,0.1738,29.7644,29.9266,30.2396,30.4723,30.6754,30.1849,30.2531
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0881,0.1537,5.597,5.8151,6.0784,6.3358,6.4296,6.058,6.1183
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.942,0.0945,8.6561,8.8055,8.9412,9.1056,9.1561,8.9235,8.9605
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5592,0.0334,1.475,1.5129,1.5527,1.6193,1.6437,1.5527,1.5658
