nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,54.0623,0.0,54.0623,54.0623,54.0623,54.0623,54.0623,54.0623,54.0623
20,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.8816,0.0,4.8816,4.8816,4.8816,4.8816,4.8816,4.8816,4.8816
20,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,61.5604,0.0,61.5604,61.5604,61.5604,61.5604,61.5604,61.5604,61.5604
20,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.8908,0.0,32.8908,32.8908,32.8908,32.8908,32.8908,32.8908,32.8908
20,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,43.324,0.0,43.324,43.324,43.324,43.324,43.324,43.324,43.324
20,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.8491,0.0,4.8491,4.8491,4.8491,4.8491,4.8491,4.8491,4.8491
20,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.5452,0.0,8.5452,8.5452,8.5452,8.5452,8.5452,8.5452,8.5452
20,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.6675,0.0,-103.6675,-103.6675,-103.6675,-103.6675,-103.6675,-103.6675,-103.6675
20,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,36624.5043,0.0,36624.5043,36624.5043,36624.5043,36624.5043,36624.5043,36624.5043,36624.5043
20,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,67.2009,0.0,67.2009,67.2009,67.2009,67.2009,67.2009,67.2009,67.2009
20,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
