nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,4.8117,0.0,4.8117,4.8117,4.8117,4.8117,4.8117,4.8117,4.8117
90,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,52.1189,0.0,52.1189,52.1189,52.1189,52.1189,52.1189,52.1189,52.1189
90,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.4204,0.0,5.4204,5.4204,5.4204,5.4204,5.4204,5.4204,5.4204
90,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
90,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0955,0.0,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955
90,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-102.8656,0.0,-102.8656,-102.8656,-102.8656,-102.8656,-102.8656,-102.8656,-102.8656
90,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,178277.9608,0.0,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608
90,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,496.596,0.0,496.596,496.596,496.596,496.596,496.596,496.596,496.596
90,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
90,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,59.463,0.0,59.463,59.463,59.463,59.463,59.463,59.463,59.463
90,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,13.1024,0.0,13.1024,13.1024,13.1024,13.1024,13.1024,13.1024,13.1024
90,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.9181,0.0,42.9181,42.9181,42.9181,42.9181,42.9181,42.9181,42.9181
90,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.0979,0.0,7.0979,7.0979,7.0979,7.0979,7.0979,7.0979,7.0979
90,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
90,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.3132,0.0,10.3132,10.3132,10.3132,10.3132,10.3132,10.3132,10.3132
90,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.5152,0.0,-103.5152,-103.5152,-103.5152,-103.5152,-103.5152,-103.5152,-103.5152
90,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,171298.7009,0.0,171298.7009,171298.7009,171298.7009,171298.7009,171298.7009,171298.7009,171298.7009
90,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,175.511,0.0,175.511,175.511,175.511,175.511,175.511,175.511,175.511
