nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,350,5,10,60,5000,no_adr,No ADR,pdr_pct,100,98.5472,0.0,98.5472,98.5472,98.5472,98.5472,98.5472,98.5472,98.5472
5,350,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,39.1352,0.0,39.1352,39.1352,39.1352,39.1352,39.1352,39.1352,39.1352
5,350,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0342,0.0,7.0342,7.0342,7.0342,7.0342,7.0342,7.0342,7.0342
5,350,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,350,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,350,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,350,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,350,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,350,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,24.0984,0.0,24.0984,24.0984,24.0984,24.0984,24.0984,24.0984,24.0984
5,350,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,350,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,46.8229,0.0,46.8229,46.8229,46.8229,46.8229,46.8229,46.8229,46.8229
5,350,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,66.1836,0.0,66.1836,66.1836,66.1836,66.1836,66.1836,66.1836,66.1836
5,350,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,40.5001,0.0,40.5001,40.5001,40.5001,40.5001,40.5001,40.5001,40.5001
5,350,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.7154,0.0,4.7154,4.7154,4.7154,4.7154,4.7154,4.7154,4.7154
5,350,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3841,0.0,7.3841,7.3841,7.3841,7.3841,7.3841,7.3841,7.3841
5,350,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.487,0.0,0.487,0.487,0.487,0.487,0.487,0.487,0.487
5,350,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.2329,0.0,11.2329,11.2329,11.2329,11.2329,11.2329,11.2329,11.2329
5,350,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,350,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,12975.7182,0.0,12975.7182,12975.7182,12975.7182,12975.7182,12975.7182,12975.7182,12975.7182
5,350,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,47.3566,0.0,47.3566,47.3566,47.3566,47.3566,47.3566,47.3566,47.3566
5,350,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,74.3717,0.0,74.3717,74.3717,74.3717,74.3717,74.3717,74.3717,74.3717
5,350,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.6816,0.0,48.6816,48.6816,48.6816,48.6816,48.6816,48.6816,48.6816
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,46.9493,1.984,41.3043,43.4783,47.343,49.5411,51.4493,46.5604,47.3381
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,35.8266,0.1936,35.3885,35.4816,35.8332,36.1449,36.2933,35.7887,35.8646
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9682,0.1358,5.7102,5.7728,5.9409,6.1919,6.4173,5.9416,5.9948
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8382,0.2558,8.1763,8.412,8.8393,9.2058,9.4251,8.7881,8.8883
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5673,0.1341,1.2859,1.401,1.5515,1.7768,1.913,1.541,1.5936
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0868,0.0702,8.0072,8.0072,8.0966,8.2151,8.2657,8.073,8.1005
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9158,0.0033,-104.9177,-104.9177,-104.9169,-104.911,-104.8986,-104.9165,-104.9152
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,46512.1624,7420.4725,33792.8385,35027.1285,46554.3132,59667.6918,63722.6637,45057.7498,47966.575
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,239.7,39.7438,169.8133,179.8855,240.0359,307.1212,348.2113,231.9103,247.4898
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,303.052,49.93,219.3506,225.5918,303.1742,391.8252,419.1085,293.2657,312.8383
5,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,47.4429,0.9748,44.8974,46.0142,47.4,49.0638,49.8876,47.2518,47.634
5,350,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,58.7802,0.9609,56.7633,57.2464,58.6957,60.3865,61.5942,58.5919,58.9685
5,350,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.3668,0.171,37.0442,37.1143,37.3424,37.64,37.8217,37.3333,37.4003
5,350,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4123,0.106,6.1907,6.2276,6.4074,6.5887,6.6455,6.3915,6.4331
