nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,775,5,10,60,5000,no_adr,No ADR,pdr_pct,100,73.6077,0.0,73.6077,73.6077,73.6077,73.6077,73.6077,73.6077,73.6077
5,775,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.6421,0.0,32.6421,32.6421,32.6421,32.6421,32.6421,32.6421,32.6421
5,775,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.2685,0.0,7.2685,7.2685,7.2685,7.2685,7.2685,7.2685,7.2685
5,775,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,775,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,775,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,775,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,775,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,775,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,32.2633,0.0,32.2633,32.2633,32.2633,32.2633,32.2633,32.2633,32.2633
5,775,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,775,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.249,0.0,40.249,40.249,40.249,40.249,40.249,40.249,40.249
5,775,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,55.5556,0.0,55.5556,55.5556,55.5556,55.5556,55.5556,55.5556,55.5556
5,775,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.0921,0.0,32.0921,32.0921,32.0921,32.0921,32.0921,32.0921,32.0921
5,775,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.641,0.0,6.641,6.641,6.641,6.641,6.641,6.641,6.641
5,775,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.5483,0.0,7.5483,7.5483,7.5483,7.5483,7.5483,7.5483,7.5483
5,775,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.8033,0.0,0.8033,0.8033,0.8033,0.8033,0.8033,0.8033,0.8033
5,775,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,775,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,775,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,16118.5938,0.0,16118.5938,16118.5938,16118.5938,16118.5938,16118.5938,16118.5938,16118.5938
5,775,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,70.0808,0.0,70.0808,70.0808,70.0808,70.0808,70.0808,70.0808,70.0808
5,775,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,89.6161,0.0,89.6161,89.6161,89.6161,89.6161,89.6161,89.6161,89.6161
5,775,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.239,0.0,40.239,40.239,40.239,40.239,40.239,40.239,40.239
