nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,625,5,10,60,5000,no_adr,No ADR,pdr_pct,100,63.5103,0.0,63.5103,63.5103,63.5103,63.5103,63.5103,63.5103,63.5103
20,625,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.9821,0.0,32.9821,32.9821,32.9821,32.9821,32.9821,32.9821,32.9821
20,625,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6512,0.0,5.6512,5.6512,5.6512,5.6512,5.6512,5.6512,5.6512
20,625,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,625,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,625,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,625,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,625,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,625,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.5623,0.0,37.5623,37.5623,37.5623,37.5623,37.5623,37.5623,37.5623
20,625,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,625,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.3038,0.0,40.3038,40.3038,40.3038,40.3038,40.3038,40.3038,40.3038
20,625,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,39.1672,0.0,39.1672,39.1672,39.1672,39.1672,39.1672,39.1672,39.1672
20,625,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.5754,0.0,32.5754,32.5754,32.5754,32.5754,32.5754,32.5754,32.5754
20,625,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7629,0.0,5.7629,5.7629,5.7629,5.7629,5.7629,5.7629,5.7629
20,625,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2408,0.0,7.2408,7.2408,7.2408,7.2408,7.2408,7.2408,7.2408
