nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,400,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.9855,0.0,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855
10,400,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.409,0.0,36.409,36.409,36.409,36.409,36.409,36.409,36.409
10,400,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2776,0.0,5.2776,5.2776,5.2776,5.2776,5.2776,5.2776,5.2776
10,400,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,400,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,400,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,400,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,400,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,400,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.0792,0.0,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792
10,400,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,400,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.9245,0.0,44.9245,44.9245,44.9245,44.9245,44.9245,44.9245,44.9245
10,400,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,39.5657,0.0,39.5657,39.5657,39.5657,39.5657,39.5657,39.5657,39.5657
10,400,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.0389,0.0,33.0389,33.0389,33.0389,33.0389,33.0389,33.0389,33.0389
10,400,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.6752,0.0,6.6752,6.6752,6.6752,6.6752,6.6752,6.6752,6.6752
10,400,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0181,0.0,7.0181,7.0181,7.0181,7.0181,7.0181,7.0181,7.0181
10,400,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1334,0.0,0.1334,0.1334,0.1334,0.1334,0.1334,0.1334,0.1334
10,400,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.8557,0.0,6.8557,6.8557,6.8557,6.8557,6.8557,6.8557,6.8557
10,400,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,400,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17992.7271,0.0,17992.7271,17992.7271,17992.7271,17992.7271,17992.7271,17992.7271,17992.7271
10,400,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,54.8559,0.0,54.8559,54.8559,54.8559,54.8559,54.8559,54.8559,54.8559
10,400,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.4144,0.0,57.4144,57.4144,57.4144,57.4144,57.4144,57.4144,57.4144
10,400,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.6401,0.0,39.6401,39.6401,39.6401,39.6401,39.6401,39.6401,39.6401
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,74.1304,1.44,70.6522,71.7331,74.1546,76.57,76.9324,73.8482,74.4127
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.3328,0.1132,34.0432,34.1884,34.3206,34.5195,34.687,34.3106,34.355
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3944,0.0772,5.2265,5.2811,5.3889,5.5124,5.6001,5.3792,5.4095
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.748,0.168,8.2766,8.4962,8.7494,8.9837,9.2367,8.7151,8.781
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5185,0.087,1.2687,1.3826,1.5233,1.6641,1.6872,1.5014,1.5355
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0982,0.0534,8.0036,8.0156,8.099,8.1947,8.2488,8.0878,8.1087
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7023,0.0488,-104.7465,-104.7414,-104.7184,-104.582,-104.4849,-104.7118,-104.6927
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,84562.2502,8929.4145,59814.9241,70444.7623,83306.278,98977.1683,109918.1541,82812.085,86312.4155
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,137.8451,15.0578,98.3798,115.2976,135.1487,162.3618,181.3831,134.8938,140.7964
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,275.0824,30.2897,191.9889,225.7739,271.6503,324.6843,360.0628,269.1456,281.0192
10,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.7299,0.6396,44.2658,44.7686,45.709,46.6751,47.2093,45.6046,45.8553
10,400,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,78.7986,1.1012,76.1158,76.8275,78.8902,80.4705,81.0615,78.5827,79.0144
10,400,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.7398,0.1166,35.4102,35.5482,35.7394,35.9174,36.1232,35.7169,35.7627
10,400,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6251,0.0813,5.3868,5.4953,5.6342,5.7453,5.7882,5.6092,5.641
10,400,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5315,0.0345,7.456,7.4752,7.532,7.585,7.6248,7.5248,7.5383
10,400,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1647,0.0444,1.0585,1.0969,1.1681,1.2378,1.283,1.156,1.1734
10,400,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1806,0.059,9.0193,9.0889,9.1773,9.263,9.3715,9.169,9.1922
10,400,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8386,0.0055,-104.8442,-104.8438,-104.8408,-104.8285,-104.8173,-104.8397,-104.8375
10,400,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,39057.683,1873.4278,34753.7751,36488.4121,39058.2965,42074.8162,44154.6892,38690.4911,39424.8748
10,400,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,59.8237,3.3964,51.9488,54.3652,59.6513,65.6327,69.1218,59.158,60.4894
10,400,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,122.1924,6.095,107.8236,113.796,122.4129,132.2317,138.9169,120.9978,123.387
10,400,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.6028,0.2422,43.0056,43.215,43.595,44.0437,44.0535,43.5553,43.6503
10,400,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,81.4619,1.8501,77.7509,78.8332,81.2576,84.8851,85.9734,81.0993,81.8245
10,400,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.6962,0.5265,36.5356,36.8103,37.7267,38.513,38.8334,37.593,37.7994
10,400,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1332,0.3829,5.1817,5.3897,6.114,6.7723,6.8877,6.0581,6.2082
