nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,725,5,10,60,5000,no_adr,No ADR,pdr_pct,100,62.304,0.0,62.304,62.304,62.304,62.304,62.304,62.304,62.304
20,725,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.653,0.0,31.653,31.653,31.653,31.653,31.653,31.653,31.653
20,725,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6627,0.0,5.6627,5.6627,5.6627,5.6627,5.6627,5.6627,5.6627
20,725,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,725,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,725,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,725,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,725,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,725,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,38.2895,0.0,38.2895,38.2895,38.2895,38.2895,38.2895,38.2895,38.2895
20,725,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,725,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.0086,0.0,39.0086,39.0086,39.0086,39.0086,39.0086,39.0086,39.0086
20,725,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.5637,0.0,38.5637,38.5637,38.5637,38.5637,38.5637,38.5637,38.5637
20,725,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.1907,0.0,31.1907,31.1907,31.1907,31.1907,31.1907,31.1907,31.1907
20,725,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.6485,0.0,5.6485,5.6485,5.6485,5.6485,5.6485,5.6485,5.6485
20,725,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.7803,0.0,7.7803,7.7803,7.7803,7.7803,7.7803,7.7803,7.7803
20,725,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1132,0.0,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132,1.1132
20,725,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0168,0.0,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168
20,725,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7272,0.0,-104.7272,-104.7272,-104.7272,-104.7272,-104.7272,-104.7272,-104.7272
20,725,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,87219.8301,0.0,87219.8301,87219.8301,87219.8301,87219.8301,87219.8301,87219.8301,87219.8301
20,725,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,136.4943,0.0,136.4943,136.4943,136.4943,136.4943,136.4943,136.4943,136.4943
20,725,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,128.0199,0.0,128.0199,128.0199,128.0199,128.0199,128.0199,128.0199,128.0199
20,725,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.1756,0.0,41.1756,41.1756,41.1756,41.1756,41.1756,41.1756,41.1756
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,41.3058,0.9186,38.7214,39.9819,41.3752,42.8317,43.3655,41.1257,41.4858
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.0398,0.1394,28.7194,28.833,29.0263,29.281,29.4196,29.0125,29.0672
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3919,0.0922,5.1705,5.2312,5.3985,5.5435,5.5931,5.3738,5.41
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9416,0.1369,8.5742,8.7203,8.9485,9.1582,9.3764,8.9148,8.9685
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5551,0.0713,1.4071,1.4447,1.5483,1.6811,1.7567,1.5411,1.569
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1295,0.0382,8.0555,8.0763,8.1245,8.1941,8.2183,8.122,8.1369
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7016,0.0346,-104.7359,-104.732,-104.7125,-104.6239,-104.5478,-104.7084,-104.6948
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,192921.1556,15930.37,156492.7149,165923.6269,194326.1729,217804.7235,242404.3171,189798.8031,196043.5081
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,281.8633,24.3765,228.0852,237.9138,283.0957,324.6918,351.8205,277.0855,286.6411
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,313.8471,26.7517,253.4655,268.3701,316.4973,357.4816,396.4977,308.6038,319.0904
20,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.995,0.469,39.783,40.2926,41.0421,41.8243,42.131,40.903,41.0869
20,725,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,46.4188,1.0324,44.1762,44.7767,46.5601,48.0507,48.9439,46.2165,46.6212
20,725,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.9694,0.147,29.6035,29.7345,29.9729,30.1959,30.3541,29.9406,29.9982
20,725,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6577,0.0958,5.4129,5.5286,5.6486,5.8271,5.8952,5.639,5.6765
20,725,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3408,0.0309,8.2842,8.2909,8.3437,8.3927,8.4237,8.3347,8.3468
20,725,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5296,0.0212,1.4777,1.4971,1.5302,1.5646,1.5699,1.5254,1.5337
20,725,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2106,0.04,9.1231,9.1408,9.2064,9.2789,9.3114,9.2028,9.2185
20,725,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6469,0.0087,-104.6636,-104.6585,-104.6484,-104.629,-104.618,-104.6486,-104.6452
20,725,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,140251.6913,3698.0282,132490.7033,133854.3513,140227.3292,146592.1807,149276.9866,139526.8778,140976.5048
20,725,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,182.4685,7.2695,169.0713,171.0087,183.0651,194.933,201.5512,181.0436,183.8933
20,725,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,221.6363,6.0393,208.8351,211.2893,221.671,231.9733,236.2094,220.4526,222.82
20,725,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.2587,0.2988,39.2508,39.7794,40.2501,40.6894,41.0475,40.2001,40.3173
20,725,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,48.1795,1.4251,44.5317,45.8943,48.3384,50.2719,51.4804,47.9001,48.4588
20,725,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.3188,0.46,30.9757,31.6447,32.3525,33.1032,33.6193,32.2286,32.4089
20,725,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.85,0.306,5.2222,5.3175,5.833,6.3479,6.6525,5.79,5.91
20,725,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9006,0.074,7.7492,7.791,7.8979,8.0172,8.1124,7.8861,7.9151
20,725,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5189,0.0678,1.3923,1.4113,1.5218,1.6208,1.7007,1.5056,1.5322
20,725,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1637,0.3279,10.2381,10.7,11.1719,11.6581,11.9855,11.0995,11.228
20,725,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6885,0.0182,-104.7122,-104.7106,-104.6936,-104.6556,-104.6438,-104.692,-104.6849
20,725,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,125774.8663,10125.9739,106612.4753,111287.9531,125002.9535,142391.457,153999.5185,123790.1754,127759.5572
20,725,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,157.9809,14.7694,129.2272,136.332,157.417,182.6054,194.6803,155.0861,160.8757
20,725,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,191.2981,15.8163,162.6267,168.4555,190.7452,216.9747,235.8847,188.1981,194.3981
20,725,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.0102,0.4391,40.1111,40.2989,40.9498,41.6562,42.2483,40.9241,41.0963
