nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,575,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.2609,0.0,53.2609,53.2609,53.2609,53.2609,53.2609,53.2609,53.2609
10,575,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.352,0.0,33.352,33.352,33.352,33.352,33.352,33.352,33.352
10,575,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.249,0.0,5.249,5.249,5.249,5.249,5.249,5.249,5.249
10,575,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,575,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,575,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,575,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,575,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,575,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.6789,0.0,44.6789,44.6789,44.6789,44.6789,44.6789,44.6789,44.6789
10,575,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,575,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.8356,0.0,41.8356,41.8356,41.8356,41.8356,41.8356,41.8356,41.8356
10,575,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.9312,0.0,32.9312,32.9312,32.9312,32.9312,32.9312,32.9312,32.9312
10,575,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.087,0.0,32.087,32.087,32.087,32.087,32.087,32.087,32.087
10,575,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.4431,0.0,6.4431,6.4431,6.4431,6.4431,6.4431,6.4431,6.4431
