nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,725,5,10,60,5000,no_adr,No ADR,pdr_pct,100,77.2397,0.0,77.2397,77.2397,77.2397,77.2397,77.2397,77.2397,77.2397
5,725,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.1618,0.0,33.1618,33.1618,33.1618,33.1618,33.1618,33.1618,33.1618
5,725,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.2577,0.0,7.2577,7.2577,7.2577,7.2577,7.2577,7.2577,7.2577
5,725,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,725,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,725,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,725,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,725,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,725,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,30.7463,0.0,30.7463,30.7463,30.7463,30.7463,30.7463,30.7463,30.7463
5,725,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,725,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.7288,0.0,40.7288,40.7288,40.7288,40.7288,40.7288,40.7288,40.7288
5,725,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,52.4155,0.0,52.4155,52.4155,52.4155,52.4155,52.4155,52.4155,52.4155
5,725,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.2108,0.0,33.2108,33.2108,33.2108,33.2108,33.2108,33.2108,33.2108
5,725,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7886,0.0,5.7886,5.7886,5.7886,5.7886,5.7886,5.7886,5.7886
5,725,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3744,0.0,7.3744,7.3744,7.3744,7.3744,7.3744,7.3744,7.3744
5,725,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.7949,0.0,0.7949,0.7949,0.7949,0.7949,0.7949,0.7949,0.7949
5,725,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,725,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,725,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,14629.8838,0.0,14629.8838,14629.8838,14629.8838,14629.8838,14629.8838,14629.8838,14629.8838
5,725,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,67.4188,0.0,67.4188,67.4188,67.4188,67.4188,67.4188,67.4188,67.4188
