nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,675,5,10,60,5000,no_adr,No ADR,pdr_pct,100,63.0277,0.0,63.0277,63.0277,63.0277,63.0277,63.0277,63.0277,63.0277
20,675,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.3042,0.0,32.3042,32.3042,32.3042,32.3042,32.3042,32.3042,32.3042
20,675,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6439,0.0,5.6439,5.6439,5.6439,5.6439,5.6439,5.6439,5.6439
20,675,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,675,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,675,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,675,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,675,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,675,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.8499,0.0,37.8499,37.8499,37.8499,37.8499,37.8499,37.8499,37.8499
20,675,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,675,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.6357,0.0,39.6357,39.6357,39.6357,39.6357,39.6357,39.6357,39.6357
20,675,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.382,0.0,31.382,31.382,31.382,31.382,31.382,31.382,31.382
20,675,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.1798,0.0,32.1798,32.1798,32.1798,32.1798,32.1798,32.1798,32.1798
20,675,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.1397,0.0,6.1397,6.1397,6.1397,6.1397,6.1397,6.1397,6.1397
20,675,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2667,0.0,7.2667,7.2667,7.2667,7.2667,7.2667,7.2667,7.2667
20,675,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.4558,0.0,0.4558,0.4558,0.4558,0.4558,0.4558,0.4558,0.4558
20,675,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.9138,0.0,11.9138,11.9138,11.9138,11.9138,11.9138,11.9138,11.9138
20,675,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7273,0.0,-104.7273,-104.7273,-104.7273,-104.7273,-104.7273,-104.7273,-104.7273
20,675,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,48620.9163,0.0,48620.9163,48620.9163,48620.9163,48620.9163,48620.9163,48620.9163,48620.9163
20,675,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,93.5018,0.0,93.5018,93.5018,93.5018,93.5018,93.5018,93.5018,93.5018
20,675,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,69.1538,0.0,69.1538,69.1538,69.1538,69.1538,69.1538,69.1538,69.1538
20,675,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.0321,0.0,41.0321,41.0321,41.0321,41.0321,41.0321,41.0321,41.0321
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,44.1116,1.1873,41.5561,42.4005,43.9988,46.155,48.1906,43.8789,44.3443
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.5896,0.1443,29.2414,29.36,29.5912,29.8314,29.9725,29.5613,29.6178
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4036,0.0847,5.1753,5.283,5.3981,5.5414,5.5816,5.387,5.4202
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.928,0.1496,8.6538,8.6935,8.921,9.2069,9.354,8.8987,8.9573
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5475,0.0615,1.4115,1.4478,1.5401,1.6373,1.7062,1.5355,1.5596
