nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,275,5,10,60,5000,no_adr,No ADR,pdr_pct,100,99.5157,0.0,99.5157,99.5157,99.5157,99.5157,99.5157,99.5157,99.5157
5,275,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,41.2023,0.0,41.2023,41.2023,41.2023,41.2023,41.2023,41.2023,41.2023
5,275,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0416,0.0,7.0416,7.0416,7.0416,7.0416,7.0416,7.0416,7.0416
5,275,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,275,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,275,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,275,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,275,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,275,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.8639,0.0,23.8639,23.8639,23.8639,23.8639,23.8639,23.8639,23.8639
5,275,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,275,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,48.9289,0.0,48.9289,48.9289,48.9289,48.9289,48.9289,48.9289,48.9289
5,275,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,46.6184,0.0,46.6184,46.6184,46.6184,46.6184,46.6184,46.6184,46.6184
5,275,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.6922,0.0,37.6922,37.6922,37.6922,37.6922,37.6922,37.6922,37.6922
5,275,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3263,0.0,5.3263,5.3263,5.3263,5.3263,5.3263,5.3263,5.3263
5,275,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,275,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,275,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.3834,0.0,6.3834,6.3834,6.3834,6.3834,6.3834,6.3834,6.3834
5,275,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,275,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8707.6623,0.0,8707.6623,8707.6623,8707.6623,8707.6623,8707.6623,8707.6623,8707.6623
5,275,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,45.1174,0.0,45.1174,45.1174,45.1174,45.1174,45.1174,45.1174,45.1174
5,275,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,275,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.9817,0.0,45.9817,45.9817,45.9817,45.9817,45.9817,45.9817,45.9817
