nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,325,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.6562,0.0,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562
20,325,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.6989,0.0,38.6989,38.6989,38.6989,38.6989,38.6989,38.6989,38.6989
20,325,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5367,0.0,5.5367,5.5367,5.5367,5.5367,5.5367,5.5367,5.5367
20,325,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,325,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,325,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,325,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,325,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,325,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8965,0.0,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965
20,325,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,325,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.973,0.0,45.973,45.973,45.973,45.973,45.973,45.973,45.973
20,325,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,27.761,0.0,27.761,27.761,27.761,27.761,27.761,27.761,27.761
20,325,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.7256,0.0,31.7256,31.7256,31.7256,31.7256,31.7256,31.7256,31.7256
20,325,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7564,0.0,5.7564,5.7564,5.7564,5.7564,5.7564,5.7564,5.7564
20,325,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0398,0.0,7.0398,7.0398,7.0398,7.0398,7.0398,7.0398,7.0398
20,325,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1956,0.0,0.1956,0.1956,0.1956,0.1956,0.1956,0.1956,0.1956
20,325,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.3886,0.0,8.3886,8.3886,8.3886,8.3886,8.3886,8.3886,8.3886
20,325,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6969,0.0,-104.6969,-104.6969,-104.6969,-104.6969,-104.6969,-104.6969,-104.6969
20,325,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,37891.9941,0.0,37891.9941,37891.9941,37891.9941,37891.9941,37891.9941,37891.9941,37891.9941
20,325,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,82.3739,0.0,82.3739,82.3739,82.3739,82.3739,82.3739,82.3739,82.3739
20,325,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.4216,0.0,58.4216,58.4216,58.4216,58.4216,58.4216,58.4216,58.4216
20,325,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.5869,0.0,39.5869,39.5869,39.5869,39.5869,39.5869,39.5869,39.5869
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,77.5398,0.9026,75.392,76.1068,77.503,79.1345,79.7949,77.3629,77.7167
