nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,925,5,10,60,5000,no_adr,No ADR,pdr_pct,100,51.2077,0.0,51.2077,51.2077,51.2077,51.2077,51.2077,51.2077,51.2077
10,925,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.6598,0.0,29.6598,29.6598,29.6598,29.6598,29.6598,29.6598,29.6598
10,925,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.8598,0.0,4.8598,4.8598,4.8598,4.8598,4.8598,4.8598,4.8598
10,925,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,925,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,925,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,925,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,925,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,925,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,46.4703,0.0,46.4703,46.4703,46.4703,46.4703,46.4703,46.4703,46.4703
10,925,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,925,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.96,0.0,37.96,37.96,37.96,37.96,37.96,37.96,37.96
10,925,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,22.5573,0.0,22.5573,22.5573,22.5573,22.5573,22.5573,22.5573,22.5573
10,925,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.2922,0.0,32.2922,32.2922,32.2922,32.2922,32.2922,32.2922,32.2922
10,925,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.6314,0.0,4.6314,4.6314,4.6314,4.6314,4.6314,4.6314,4.6314
