nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,225,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,225,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,41.8656,0.0,41.8656,41.8656,41.8656,41.8656,41.8656,41.8656,41.8656
20,225,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5073,0.0,5.5073,5.5073,5.5073,5.5073,5.5073,5.5073,5.5073
20,225,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,225,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,225,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,225,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,225,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,225,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,225,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,225,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,49.1553,0.0,49.1553,49.1553,49.1553,49.1553,49.1553,49.1553,49.1553
20,225,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,36.8739,0.0,36.8739,36.8739,36.8739,36.8739,36.8739,36.8739,36.8739
20,225,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.9609,0.0,36.9609,36.9609,36.9609,36.9609,36.9609,36.9609,36.9609
20,225,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1207,0.0,5.1207,5.1207,5.1207,5.1207,5.1207,5.1207,5.1207
20,225,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0597,0.0,7.0597,7.0597,7.0597,7.0597,7.0597,7.0597,7.0597
20,225,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2371,0.0,0.2371,0.2371,0.2371,0.2371,0.2371,0.2371,0.2371
