nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,50.1229,0.0,50.1229,50.1229,50.1229,50.1229,50.1229,50.1229,50.1229
50,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.7983,0.0,4.7983,4.7983,4.7983,4.7983,4.7983,4.7983,4.7983
50,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.3886,0.0,-104.3886,-104.3886,-104.3886,-104.3886,-104.3886,-104.3886,-104.3886
50,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,57.2177,0.0,57.2177,57.2177,57.2177,57.2177,57.2177,57.2177,57.2177
50,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,27.468,0.0,27.468,27.468,27.468,27.468,27.468,27.468,27.468
50,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,44.0338,0.0,44.0338,44.0338,44.0338,44.0338,44.0338,44.0338,44.0338
50,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.8706,0.0,7.8706,7.8706,7.8706,7.8706,7.8706,7.8706,7.8706
50,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
