nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,1000,5,10,60,5000,no_adr,No ADR,pdr_pct,100,50.3623,0.0,50.3623,50.3623,50.3623,50.3623,50.3623,50.3623,50.3623
10,1000,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.1862,0.0,29.1862,29.1862,29.1862,29.1862,29.1862,29.1862,29.1862
10,1000,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.74,0.0,4.74,4.74,4.74,4.74,4.74,4.74,4.74
10,1000,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,1000,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1000,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,1000,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,1000,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,1000,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,47.2504,0.0,47.2504,47.2504,47.2504,47.2504,47.2504,47.2504,47.2504
10,1000,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,1000,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.3742,0.0,37.3742,37.3742,37.3742,37.3742,37.3742,37.3742,37.3742
10,1000,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.5694,0.0,32.5694,32.5694,32.5694,32.5694,32.5694,32.5694,32.5694
10,1000,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.0274,0.0,32.0274,32.0274,32.0274,32.0274,32.0274,32.0274,32.0274
10,1000,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.5309,0.0,4.5309,4.5309,4.5309,4.5309,4.5309,4.5309,4.5309
10,1000,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.5283,0.0,7.5283,7.5283,7.5283,7.5283,7.5283,7.5283,7.5283
10,1000,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.7899,0.0,0.7899,0.7899,0.7899,0.7899,0.7899,0.7899,0.7899
10,1000,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.9089,0.0,11.9089,11.9089,11.9089,11.9089,11.9089,11.9089,11.9089
10,1000,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,1000,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,31608.4188,0.0,31608.4188,31608.4188,31608.4188,31608.4188,31608.4188,31608.4188,31608.4188
10,1000,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,117.0682,0.0,117.0682,117.0682,117.0682,117.0682,117.0682,117.0682,117.0682
10,1000,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,87.8065,0.0,87.8065,87.8065,87.8065,87.8065,87.8065,87.8065,87.8065
10,1000,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.1388,0.0,42.1388,42.1388,42.1388,42.1388,42.1388,42.1388,42.1388
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,22.9432,1.3112,19.2029,20.8937,22.9469,25.1268,26.9324,22.6862,23.2002
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.175,0.2787,25.5189,25.731,26.1869,26.5863,27.1523,26.1203,26.2296
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2789,0.1977,4.6619,4.9671,5.2682,5.5483,5.7284,5.2401,5.3176
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9939,0.2116,8.5169,8.6343,9.0036,9.2863,9.5205,8.9525,9.0354
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5733,0.1001,1.2815,1.3843,1.5781,1.7178,1.8368,1.5537,1.5929
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1366,0.0563,8.0459,8.0615,8.128,8.2229,8.3454,8.1256,8.1477
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7429,0.0057,-104.749,-104.7486,-104.7443,-104.7313,-104.7195,-104.744,-104.7418
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,101367.8796,12460.9935,72852.441,83002.4533,102044.4132,121167.5746,133308.5125,98925.5249,103810.2343
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,535.3993,73.043,385.6934,432.2383,533.2639,668.0303,712.3782,521.0829,549.7157
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,330.1856,41.8888,235.4028,266.4473,333.2124,398.3414,436.8442,321.9754,338.3958
10,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.3313,0.8335,35.3186,37.0729,38.3478,39.5497,39.8434,38.168,38.4947
10,1000,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,33.8432,1.1884,31.1218,32.0688,33.7756,35.8263,37.6357,33.6103,34.0761
10,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,27.8098,0.2469,27.3593,27.4438,27.7799,28.2695,28.4491,27.7614,27.8582
10,1000,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.3783,0.1934,4.8196,5.0233,5.3956,5.6443,5.7294,5.3404,5.4162
10,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6547,0.0399,8.5416,8.5909,8.6568,8.7153,8.7407,8.6468,8.6625
10,1000,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5436,0.0242,1.4802,1.5008,1.544,1.5792,1.605,1.5388,1.5483
10,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2176,0.0541,9.0869,9.1278,9.2147,9.3021,9.3981,9.207,9.2282
10,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8424,0.0017,-104.8441,-104.8438,-104.843,-104.8383,-104.8337,-104.8427,-104.8421
10,1000,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,82542.0734,2550.9112,75142.0461,77745.5061,82820.643,86279.1686,87690.0781,82042.0948,83042.052
10,1000,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,294.6489,15.4516,250.9168,272.5544,294.6057,318.0348,329.6619,291.6203,297.6774
10,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,261.2184,8.3289,237.4951,245.8134,261.7129,273.4179,278.2949,259.586,262.8509
10,1000,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.0861,0.4708,37.6984,38.4381,39.0516,39.7645,40.2097,38.9938,39.1784
10,1000,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,37.7146,1.9028,32.6481,34.9396,37.6663,41.0096,41.9589,37.3417,38.0876
10,1000,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,29.6276,0.5376,28.0015,28.774,29.6191,30.4521,30.8473,29.5222,29.733
10,1000,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0922,0.519,4.8342,5.2977,6.0286,6.9152,7.4753,5.9905,6.1939
10,1000,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.1131,0.102,7.8525,7.9809,8.1028,8.2955,8.3652,8.0931,8.1331
10,1000,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6059,0.0913,1.3028,1.4841,1.5999,1.7439,1.8073,1.588,1.6238
10,1000,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2186,0.3466,10.4256,10.5607,11.2425,11.7491,12.0641,11.1507,11.2865
10,1000,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7208,0.0002,-104.7209,-104.7208,-104.7208,-104.7207,-104.7198,-104.7208,-104.7207
10,1000,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,72816.9359,7541.4491,53891.7705,61958.7204,71655.2341,85566.2435,90630.5124,71338.8118,74295.0599
10,1000,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,233.7963,24.6252,170.5436,195.8491,232.7211,280.9274,300.6128,228.9698,238.6229
10,1000,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,221.631,24.188,159.1794,186.0778,217.7066,263.4402,283.5684,216.8901,226.3718
10,1000,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.8435,0.696,37.6501,38.8459,39.9053,40.9318,41.3465,39.7071,39.9799
