nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,300,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,300,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,41.08,0.0,41.08,41.08,41.08,41.08,41.08,41.08,41.08
50,300,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2323,0.0,5.2323,5.2323,5.2323,5.2323,5.2323,5.2323,5.2323
50,300,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,300,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,300,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,300,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6863,0.0,-104.6863,-104.6863,-104.6863,-104.6863,-104.6863,-104.6863,-104.6863
50,300,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,300,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,300,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,300,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,47.8438,0.0,47.8438,47.8438,47.8438,47.8438,47.8438,47.8438,47.8438
50,300,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,29.5921,0.0,29.5921,29.5921,29.5921,29.5921,29.5921,29.5921,29.5921
50,300,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.3501,0.0,37.3501,37.3501,37.3501,37.3501,37.3501,37.3501,37.3501
50,300,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.7373,0.0,8.7373,8.7373,8.7373,8.7373,8.7373,8.7373,8.7373
50,300,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,300,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,300,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.5457,0.0,9.5457,9.5457,9.5457,9.5457,9.5457,9.5457,9.5457
50,300,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7614,0.0,-104.7614,-104.7614,-104.7614,-104.7614,-104.7614,-104.7614,-104.7614
50,300,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,93699.0642,0.0,93699.0642,93699.0642,93699.0642,93699.0642,93699.0642,93699.0642,93699.0642
50,300,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,76.4266,0.0,76.4266,76.4266,76.4266,76.4266,76.4266,76.4266,76.4266
50,300,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,300,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.254,0.0,45.254,45.254,45.254,45.254,45.254,45.254,45.254
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,78.5977,1.5396,73.9749,76.0142,78.4612,81.0178,81.4038,78.2959,78.8994
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,37.0675,0.0961,36.7969,36.9189,37.0767,37.1948,37.3412,37.0487,37.0864
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2848,0.0528,6.1142,6.1964,6.2904,6.3726,6.4282,6.2745,6.2952
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8358,0.0801,8.6577,8.7098,8.8383,8.9656,9.0449,8.8201,8.8515
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5586,0.0356,1.4571,1.5039,1.5582,1.607,1.6395,1.5516,1.5656
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0991,0.0233,8.0432,8.0625,8.0985,8.137,8.1725,8.0945,8.1037
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.8902,0.1076,-104.1862,-104.0563,-103.896,-103.7195,-103.6187,-103.9113,-103.8691
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,454496.8223,22830.3885,404787.8105,417301.7007,452681.0906,492918.3227,522470.0502,450022.0662,458971.5785
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,139.4994,6.9854,123.4061,129.4127,139.1164,151.3238,159.4554,138.1302,140.8685
