nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,600,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.2609,0.0,53.2609,53.2609,53.2609,53.2609,53.2609,53.2609,53.2609
10,600,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.0073,0.0,33.0073,33.0073,33.0073,33.0073,33.0073,33.0073,33.0073
10,600,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2348,0.0,5.2348,5.2348,5.2348,5.2348,5.2348,5.2348,5.2348
10,600,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,600,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,600,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,600,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,600,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,600,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.6789,0.0,44.6789,44.6789,44.6789,44.6789,44.6789,44.6789,44.6789
10,600,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,600,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.5255,0.0,41.5255,41.5255,41.5255,41.5255,41.5255,41.5255,41.5255
10,600,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,36.4294,0.0,36.4294,36.4294,36.4294,36.4294,36.4294,36.4294,36.4294
10,600,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.2665,0.0,33.2665,33.2665,33.2665,33.2665,33.2665,33.2665,33.2665
10,600,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.3668,0.0,6.3668,6.3668,6.3668,6.3668,6.3668,6.3668,6.3668
10,600,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0169,0.0,7.0169,7.0169,7.0169,7.0169,7.0169,7.0169,7.0169
10,600,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1289,0.0,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289
10,600,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.4527,0.0,9.4527,9.4527,9.4527,9.4527,9.4527,9.4527,9.4527
10,600,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,600,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,19092.4397,0.0,19092.4397,19092.4397,19092.4397,19092.4397,19092.4397,19092.4397,19092.4397
10,600,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,63.22,0.0,63.22,63.22,63.22,63.22,63.22,63.22,63.22
10,600,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.3585,0.0,57.3585,57.3585,57.3585,57.3585,57.3585,57.3585,57.3585
10,600,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.9604,0.0,39.9604,39.9604,39.9604,39.9604,39.9604,39.9604,39.9604
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,50.9046,1.3895,46.7391,48.6353,50.9662,52.9046,53.3816,50.6322,51.1769
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.7341,0.1709,30.2643,30.4245,30.7328,30.9892,31.1435,30.7006,30.7676
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3643,0.1161,4.9179,5.1571,5.3705,5.5579,5.6035,5.3416,5.3871
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8457,0.1974,8.3539,8.5538,8.8726,9.1548,9.2729,8.807,8.8844
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5654,0.0923,1.3226,1.4282,1.5691,1.6934,1.8254,1.5473,1.5835
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1257,0.0551,8.0205,8.0382,8.122,8.2246,8.2778,8.1149,8.1365
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7288,0.0214,-104.7479,-104.7465,-104.7349,-104.6824,-104.6373,-104.733,-104.7246
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,91992.8736,10852.2526,66731.5829,76755.765,91044.5619,109267.5551,117869.373,89865.8321,94119.9152
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,218.5617,27.6055,157.0155,178.1864,217.6846,262.8119,293.2373,213.151,223.9724
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,299.8409,36.5428,215.4843,249.1663,296.3214,357.8252,387.3741,292.6785,307.0033
10,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.2563,0.8237,40.5745,40.8732,42.2412,43.5008,43.9412,42.0949,42.4178
10,600,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,59.5645,1.3034,55.8504,57.1773,59.6502,61.532,62.0024,59.3091,59.82
10,600,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.2128,0.1614,31.8089,31.9206,32.2137,32.4812,32.6342,32.1812,32.2445
10,600,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5575,0.1081,5.2456,5.3931,5.5695,5.7274,5.804,5.5363,5.5787
10,600,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.0123,0.0441,7.9192,7.9453,8.0103,8.0812,8.1641,8.0037,8.021
10,600,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4508,0.0324,1.3432,1.3995,1.451,1.5013,1.54,1.4445,1.4572
10,600,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1972,0.0548,9.0748,9.1156,9.1954,9.2847,9.3571,9.1865,9.2079
10,600,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8397,0.0034,-104.8438,-104.8433,-104.8403,-104.834,-104.8239,-104.8404,-104.8391
10,600,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,57693.0936,2333.7971,50792.5426,54057.1392,57546.44,61214.4293,65416.8793,57235.6693,58150.5178
10,600,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,116.9519,6.5951,101.9978,107.8753,116.8397,128.0002,141.2892,115.6592,118.2445
10,600,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,181.812,7.6402,159.5183,170.279,181.1661,193.7377,207.1865,180.3146,183.3095
10,600,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.4429,0.3014,40.7631,41.0037,41.4327,41.9405,42.5128,41.3838,41.5019
10,600,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,63.5526,1.9246,58.5248,60.3386,63.4825,66.5175,68.3192,63.1754,63.9298
10,600,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.31,0.5688,32.8742,33.4229,34.3339,35.3327,35.6776,34.1986,34.4215
10,600,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1524,0.4023,5.2412,5.5256,6.1235,6.8517,7.0019,6.0736,6.2313
10,600,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6633,0.1001,7.4571,7.5081,7.662,7.8464,7.9855,7.6437,7.6829
10,600,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3436,0.1146,1.1326,1.1658,1.3363,1.5282,1.6657,1.3211,1.366
10,600,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2246,0.4688,10.1233,10.4953,11.1929,12.149,12.4534,11.1327,11.3164
10,600,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7202,0.0008,-104.7209,-104.7208,-104.7204,-104.7187,-104.7161,-104.7204,-104.7201
10,600,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,50684.5857,6560.3526,40150.5267,41845.033,50226.1668,61546.047,73991.8321,49398.7566,51970.4148
10,600,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,96.5275,12.789,73.2553,79.0462,96.4643,118.1607,139.3443,94.0209,99.0342
10,600,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,153.7012,20.5939,120.0538,125.6229,152.5444,186.9655,223.5682,149.6648,157.7376
10,600,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.6125,0.6284,41.0248,41.6898,42.7326,43.5388,43.8122,42.4893,42.7357
