nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,700,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.0193,0.0,53.0193,53.0193,53.0193,53.0193,53.0193,53.0193,53.0193
10,700,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.7307,0.0,31.7307,31.7307,31.7307,31.7307,31.7307,31.7307,31.7307
10,700,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1784,0.0,5.1784,5.1784,5.1784,5.1784,5.1784,5.1784,5.1784
10,700,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,700,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,700,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,700,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,700,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,700,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.8825,0.0,44.8825,44.8825,44.8825,44.8825,44.8825,44.8825,44.8825
10,700,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,700,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.2533,0.0,40.2533,40.2533,40.2533,40.2533,40.2533,40.2533,40.2533
10,700,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.8106,0.0,32.8106,32.8106,32.8106,32.8106,32.8106,32.8106,32.8106
10,700,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.8011,0.0,32.8011,32.8011,32.8011,32.8011,32.8011,32.8011,32.8011
10,700,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.4983,0.0,5.4983,5.4983,5.4983,5.4983,5.4983,5.4983,5.4983
10,700,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0048,0.0,7.0048,7.0048,7.0048,7.0048,7.0048,7.0048,7.0048
10,700,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0693,0.0,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693
10,700,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.1784,0.0,10.1784,10.1784,10.1784,10.1784,10.1784,10.1784,10.1784
10,700,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,700,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,19185.4969,0.0,19185.4969,19185.4969,19185.4969,19185.4969,19185.4969,19185.4969,19185.4969
10,700,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,70.5349,0.0,70.5349,70.5349,70.5349,70.5349,70.5349,70.5349,70.5349
10,700,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.7996,0.0,56.7996,56.7996,56.7996,56.7996,56.7996,56.7996,56.7996
10,700,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.5749,0.0,40.5749,40.5749,40.5749,40.5749,40.5749,40.5749,40.5749
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,41.8382,1.3093,37.8019,39.9758,41.7874,43.9674,45.1691,41.5816,42.0948
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.3684,0.216,28.8799,29.0472,29.3666,29.7224,29.8537,29.326,29.4107
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2787,0.1427,4.949,5.0671,5.2645,5.5061,5.637,5.2508,5.3067
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9154,0.1736,8.4928,8.6369,8.9288,9.1912,9.3285,8.8814,8.9494
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5603,0.0945,1.3016,1.3889,1.5655,1.7143,1.7841,1.5418,1.5788
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1232,0.0527,8.0254,8.0349,8.1226,8.2164,8.2428,8.1128,8.1335
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7357,0.0144,-104.7483,-104.7471,-104.7404,-104.7028,-104.6651,-104.7385,-104.7328
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,95656.469,9687.685,73452.0043,79142.7574,95855.8213,109727.0396,123681.2871,93757.6827,97555.2552
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,276.4125,29.3926,198.749,232.8768,274.0073,320.6531,362.3479,270.6516,282.1735
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,311.5444,32.6217,234.556,256.0559,312.4888,358.3742,405.6233,305.1505,317.9382
10,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.0985,0.7434,39.3621,39.7826,41.1578,42.3181,42.734,40.9528,41.2442
10,700,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,51.5283,1.3194,48.1303,49.2099,51.5682,53.6791,55.1267,51.2697,51.7869
10,700,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.8467,0.1572,30.4463,30.6073,30.8575,31.091,31.2286,30.8159,30.8775
10,700,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5244,0.1468,5.0437,5.2785,5.5252,5.7451,5.8212,5.4956,5.5531
10,700,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.2129,0.046,8.1206,8.1397,8.2075,8.2876,8.3341,8.2039,8.2219
10,700,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5117,0.0305,1.4362,1.4627,1.5128,1.559,1.6018,1.5057,1.5176
10,700,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2081,0.0572,9.0386,9.1133,9.2075,9.3017,9.3402,9.1969,9.2193
10,700,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8406,0.0034,-104.8436,-104.8433,-104.8418,-104.8343,-104.8229,-104.8413,-104.8399
10,700,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,65564.1192,2628.6862,59772.631,61694.3016,65657.828,69864.1637,73407.9187,65048.8967,66079.3416
10,700,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,153.6666,8.9114,138.043,140.4588,153.7106,169.5238,176.8866,151.9199,155.4132
10,700,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,206.9197,8.5947,187.6551,194.0543,207.0024,220.9635,232.716,205.2352,208.6043
10,700,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.6109,0.3814,39.4485,40.117,40.581,41.3765,41.6429,40.5361,40.6856
10,700,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,55.5744,1.9034,52.237,52.8416,55.3809,58.7726,61.7896,55.2013,55.9474
