nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,425,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.5356,0.0,64.5356,64.5356,64.5356,64.5356,64.5356,64.5356,64.5356
20,425,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.3888,0.0,36.3888,36.3888,36.3888,36.3888,36.3888,36.3888,36.3888
20,425,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5481,0.0,5.5481,5.5481,5.5481,5.5481,5.5481,5.5481,5.5481
20,425,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,425,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,425,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,425,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,425,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,425,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.9655,0.0,36.9655,36.9655,36.9655,36.9655,36.9655,36.9655,36.9655
20,425,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,425,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.654,0.0,43.654,43.654,43.654,43.654,43.654,43.654,43.654
20,425,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.796,0.0,33.796,33.796,33.796,33.796,33.796,33.796,33.796
20,425,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.1226,0.0,29.1226,29.1226,29.1226,29.1226,29.1226,29.1226,29.1226
