nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
60,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,16.9614,0.0,16.9614,16.9614,16.9614,16.9614,16.9614,16.9614,16.9614
60,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,55.8772,0.0,55.8772,55.8772,55.8772,55.8772,55.8772,55.8772,55.8772
60,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.3886,0.0,4.3886,4.3886,4.3886,4.3886,4.3886,4.3886,4.3886
60,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
60,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.783,0.0,11.783,11.783,11.783,11.783,11.783,11.783,11.783
60,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.0113,0.0,-104.0113,-104.0113,-104.0113,-104.0113,-104.0113,-104.0113,-104.0113
60,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,118111.1997,0.0,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997
60,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,139.9422,0.0,139.9422,139.9422,139.9422,139.9422,139.9422,139.9422,139.9422
60,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
60,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,63.5438,0.0,63.5438,63.5438,63.5438,63.5438,63.5438,63.5438,63.5438
60,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,24.7686,0.0,24.7686,24.7686,24.7686,24.7686,24.7686,24.7686,24.7686
60,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,45.7782,0.0,45.7782,45.7782,45.7782,45.7782,45.7782,45.7782,45.7782
60,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.6512,0.0,5.6512,5.6512,5.6512,5.6512,5.6512,5.6512,5.6512
60,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
60,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.8985,0.0,8.8985,8.8985,8.8985,8.8985,8.8985,8.8985,8.8985
60,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.6375,0.0,-103.6375,-103.6375,-103.6375,-103.6375,-103.6375,-103.6375,-103.6375
60,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,110731.5004,0.0,110731.5004,110731.5004,110731.5004,110731.5004,110731.5004,110731.5004,110731.5004
60,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,89.9525,0.0,89.9525,89.9525,89.9525,89.9525,89.9525,89.9525,89.9525
60,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
60,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,52.8336,0.0,52.8336,52.8336,52.8336,52.8336,52.8336,52.8336,52.8336
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,94.4047,0.6255,93.0106,93.3441,94.4366,95.3434,95.943,94.2821,94.5273
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.1271,0.0267,51.0584,51.0814,51.1269,51.1714,51.213,51.1219,51.1324
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.8509,0.0209,4.7989,4.8159,4.85,4.885,4.8997,4.8468,4.855
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7824,0.0736,8.5979,8.642,8.7851,8.8907,8.9379,8.768,8.7968
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5563,0.036,1.4471,1.494,1.5571,1.6129,1.6275,1.5492,1.5633
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0999,0.0204,8.0516,8.0697,8.0991,8.1309,8.1482,8.0959,8.1039
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-98.7871,0.4798,-99.6652,-99.5087,-98.8882,-97.9495,-97.6466,-98.8812,-98.6931
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,529249.3258,24699.3979,457867.3586,486129.0224,528761.8471,568120.6029,584448.3049,524408.2438,534090.4078
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,112.6001,5.2862,97.4186,103.5252,112.1367,120.4632,125.096,111.564,113.6362
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,286.5979,13.7208,246.7977,262.6753,286.5053,307.3353,316.6298,283.9087,289.2872
60,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.9191,0.2167,62.2896,62.5221,62.9207,63.2742,63.3813,62.8766,62.9615
60,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,85.7831,0.3589,84.9216,85.183,85.8263,86.351,86.8717,85.7127,85.8534
60,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.1759,0.0298,52.0904,52.1384,52.1735,52.2248,52.2518,52.1701,52.1817
60,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.3582,0.0239,5.3033,5.3178,5.3575,5.3962,5.4124,5.3536,5.3629
60,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.351,0.0126,7.3136,7.3314,7.3497,7.3719,7.3826,7.3485,7.3535
60,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.9813,0.0212,0.9221,0.9462,0.9801,1.0147,1.0307,0.9772,0.9855
60,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1778,0.0237,9.1198,9.1423,9.1769,9.2182,9.2449,9.1732,9.1825
60,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-102.1952,0.0838,-102.4749,-102.3222,-102.1926,-102.0503,-102.0213,-102.2117,-102.1788
60,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,192742.1262,4065.9446,181687.0654,185924.5154,192552.4716,199534.0947,202261.9153,191945.201,193539.0513
60,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,45.1762,1.1188,42.0475,43.2609,45.1,46.9891,47.884,44.9569,45.3954
60,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,99.9695,2.2012,94.0451,96.2584,99.7546,103.5688,105.2542,99.5381,100.401
60,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.5517,0.0443,59.3995,59.4792,59.5493,59.6147,59.6612,59.543,59.5604
60,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,94.99,0.1547,94.5973,94.7379,94.999,95.24,95.4208,94.9596,95.0203
60,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.8603,0.2151,53.1037,53.494,53.8584,54.186,54.2573,53.8182,53.9025
60,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.6305,0.1484,5.3179,5.4257,5.6262,5.8671,5.9655,5.6014,5.6595
60,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0501,0.0067,7.0293,7.0386,7.0505,7.0591,7.0649,7.0488,7.0514
60,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4058,0.0361,0.2918,0.3524,0.4095,0.463,0.4886,0.3987,0.4128
60,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8246,0.2049,10.1814,10.4429,10.82,11.154,11.2199,10.7844,10.8647
60,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.3566,0.0217,-104.4054,-104.3943,-104.3537,-104.321,-104.3109,-104.3608,-104.3523
60,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,130061.4179,2780.553,122856.6698,125384.1887,129893.1719,134675.0426,137187.8999,129516.4295,130606.4062
60,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,27.4995,0.5753,26.0345,26.5558,27.4918,28.4558,28.9426,27.3868,27.6123
60,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,63.882,1.4171,60.112,61.7826,63.8856,66.4941,67.8638,63.6043,64.1598
60,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,61.2703,0.2697,60.4523,60.8038,61.2845,61.7152,61.8595,61.2175,61.3232
