nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,575,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.1134,0.0,14.1134,14.1134,14.1134,14.1134,14.1134,14.1134,14.1134
50,575,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.4499,0.0,35.4499,35.4499,35.4499,35.4499,35.4499,35.4499,35.4499
50,575,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2407,0.0,5.2407,5.2407,5.2407,5.2407,5.2407,5.2407,5.2407
50,575,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,575,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,575,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,575,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.772,0.0,-104.772,-104.772,-104.772,-104.772,-104.772,-104.772,-104.772
50,575,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,575,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,168.2562,0.0,168.2562,168.2562,168.2562,168.2562,168.2562,168.2562,168.2562
50,575,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,575,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.2485,0.0,42.2485,42.2485,42.2485,42.2485,42.2485,42.2485,42.2485
50,575,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.6471,0.0,33.6471,33.6471,33.6471,33.6471,33.6471,33.6471,33.6471
50,575,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.234,0.0,36.234,36.234,36.234,36.234,36.234,36.234,36.234
50,575,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.2692,0.0,6.2692,6.2692,6.2692,6.2692,6.2692,6.2692,6.2692
50,575,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.195,0.0,7.195,7.195,7.195,7.195,7.195,7.195,7.195
50,575,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5192,0.0,0.5192,0.5192,0.5192,0.5192,0.5192,0.5192,0.5192
50,575,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.5733,0.0,11.5733,11.5733,11.5733,11.5733,11.5733,11.5733,11.5733
50,575,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7325,0.0,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325,-104.7325
50,575,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,117492.7091,0.0,117492.7091,117492.7091,117492.7091,117492.7091,117492.7091,117492.7091,117492.7091
50,575,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,84.2846,0.0,84.2846,84.2846,84.2846,84.2846,84.2846,84.2846,84.2846
50,575,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,67.6428,0.0,67.6428,67.6428,67.6428,67.6428,67.6428,67.6428,67.6428
50,575,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.2151,0.0,44.2151,44.2151,44.2151,44.2151,44.2151,44.2151,44.2151
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,53.8319,1.3477,48.7458,51.9428,53.8954,55.919,56.5364,53.5677,54.096
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.3518,0.1826,30.7848,31.1162,31.3383,31.6372,31.8093,31.316,31.3875
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1476,0.1566,5.7193,5.9019,6.143,6.427,6.6352,6.1169,6.1783
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9244,0.0882,8.6594,8.7955,8.9298,9.0741,9.1495,8.9071,8.9417
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5572,0.0421,1.4693,1.4975,1.5522,1.6221,1.6748,1.5489,1.5654
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1151,0.0232,8.0675,8.0765,8.117,8.1549,8.1669,8.1106,8.1196
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5338,0.0537,-104.6471,-104.6024,-104.5458,-104.4256,-104.368,-104.5443,-104.5233
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,476728.5347,26737.4549,400056.567,438415.4616,474684.9289,522830.4963,551678.1593,471487.9935,481969.0758
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,213.7343,13.1546,177.7239,193.9657,212.2734,237.7162,242.8974,211.156,216.3126
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,310.3145,17.9335,259.4054,284.0201,308.9302,340.9775,361.0173,306.7995,313.8295
50,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.022,0.3789,42.2418,42.4468,42.9509,43.7406,44.0139,42.9477,43.0963
50,575,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,55.22,0.6101,53.4732,54.3102,55.2822,56.0841,56.9223,55.1004,55.3395
50,575,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.101,0.0977,32.8554,32.9412,33.0973,33.2545,33.3412,33.0818,33.1201
50,575,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5771,0.0911,6.3698,6.4132,6.5779,6.7203,6.7731,6.5592,6.5949
50,575,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.1161,0.023,8.0574,8.0854,8.1142,8.1594,8.1635,8.1116,8.1206
50,575,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4832,0.0157,1.4347,1.4625,1.484,1.5093,1.5306,1.4801,1.4863
50,575,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1979,0.0227,9.145,9.1579,9.1971,9.2396,9.2627,9.1934,9.2024
50,575,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6631,0.0178,-104.7066,-104.6925,-104.6643,-104.6321,-104.6278,-104.6666,-104.6596
50,575,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,308149.3242,6510.5789,289801.3546,299177.5034,307513.1309,319251.7979,325607.0898,306873.2507,309425.3976
50,575,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,134.6345,4.0109,124.6457,129.0153,133.9979,141.9052,143.7844,133.8483,135.4206
50,575,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,194.3645,4.2257,182.1807,188.2764,193.9978,201.6483,205.9087,193.5362,195.1927
50,575,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.7488,0.1573,41.3022,41.494,41.7513,41.9992,42.1151,41.718,41.7796
50,575,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,61.3944,1.4483,57.4427,58.7178,61.3752,63.3981,64.994,61.1106,61.6783
50,575,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.2719,0.279,34.7753,34.8496,35.2663,35.7507,35.9793,35.2172,35.3266
50,575,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6966,0.2547,6.134,6.2617,6.7216,7.1115,7.246,6.6467,6.7465
50,575,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6035,0.0503,7.5175,7.5272,7.5938,7.6981,7.7255,7.5937,7.6134
50,575,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3335,0.0639,1.2119,1.2451,1.3281,1.4359,1.4837,1.321,1.3461
50,575,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1465,0.222,10.6881,10.8127,11.1597,11.5001,11.6671,11.103,11.19
50,575,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6084,0.0421,-104.7108,-104.6622,-104.6152,-104.5335,-104.4396,-104.6167,-104.6002
50,575,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,248643.5357,17848.4065,214135.7417,223083.1871,245994.5027,278977.765,293092.7043,245145.248,252141.8234
50,575,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,97.8811,8.8943,81.4379,85.0519,97.5584,115.0387,120.199,96.1378,99.6243
50,575,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,150.3923,11.1216,129.5545,134.9961,148.5803,168.3285,178.0942,148.2125,152.5722
50,575,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.0098,0.3068,42.3746,42.5837,42.996,43.585,43.823,42.9496,43.0699
