nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,475,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.6562,0.0,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562
20,475,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.3699,0.0,35.3699,35.3699,35.3699,35.3699,35.3699,35.3699,35.3699
20,475,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5636,0.0,5.5636,5.5636,5.5636,5.5636,5.5636,5.5636,5.5636
20,475,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,475,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,475,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,475,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,475,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,475,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8965,0.0,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965
20,475,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,475,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.6755,0.0,42.6755,42.6755,42.6755,42.6755,42.6755,42.6755,42.6755
20,475,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.8564,0.0,33.8564,33.8564,33.8564,33.8564,33.8564,33.8564,33.8564
20,475,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.6579,0.0,29.6579,29.6579,29.6579,29.6579,29.6579,29.6579,29.6579
20,475,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1016,0.0,5.1016,5.1016,5.1016,5.1016,5.1016,5.1016,5.1016
20,475,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0416,0.0,7.0416,7.0416,7.0416,7.0416,7.0416,7.0416,7.0416
20,475,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1998,0.0,0.1998,0.1998,0.1998,0.1998,0.1998,0.1998,0.1998
20,475,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.5864,0.0,8.5864,8.5864,8.5864,8.5864,8.5864,8.5864,8.5864
20,475,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7119,0.0,-104.7119,-104.7119,-104.7119,-104.7119,-104.7119,-104.7119,-104.7119
20,475,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,38196.3463,0.0,38196.3463,38196.3463,38196.3463,38196.3463,38196.3463,38196.3463,38196.3463
20,475,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,68.0862,0.0,68.0862,68.0862,68.0862,68.0862,68.0862,68.0862,68.0862
20,475,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.5055,0.0,58.5055,58.5055,58.5055,58.5055,58.5055,58.5055,58.5055
20,475,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,36.9956,0.0,36.9956,36.9956,36.9956,36.9956,36.9956,36.9956,36.9956
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,59.8782,0.9864,57.4789,58.2027,59.8311,61.4023,62.2437,59.6848,60.0715
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.3732,0.0942,32.1349,32.2199,32.3634,32.535,32.6481,32.3547,32.3916
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3457,0.0718,5.1795,5.2211,5.3483,5.4491,5.5697,5.3316,5.3598
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8332,0.1374,8.4312,8.6067,8.8399,9.0467,9.1689,8.8063,8.8601
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5447,0.0664,1.3743,1.4358,1.5472,1.6419,1.6587,1.5316,1.5577
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1126,0.0348,8.0193,8.0626,8.1107,8.1768,8.1918,8.1058,8.1194
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6528,0.0653,-104.7266,-104.7141,-104.6671,-104.5169,-104.3912,-104.6656,-104.64
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,180967.9457,15754.6574,135379.3806,158387.1202,181079.9429,210068.6745,224026.0873,177880.0328,184055.8585
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,182.3836,16.7113,134.3049,156.6799,182.5818,210.2128,225.8327,179.1082,185.659
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,294.2218,26.6274,217.3855,256.8815,294.9033,343.6208,367.6986,289.0028,299.4408
20,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.1301,0.4849,42.9789,43.3045,44.1645,44.8811,45.3315,44.0351,44.2252
20,475,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,65.3892,0.8926,63.3675,63.9107,65.2384,66.8105,67.3506,65.2143,65.5642
20,475,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.2949,0.0965,33.048,33.1488,33.2857,33.4328,33.5653,33.2759,33.3138
20,475,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6198,0.0636,5.4522,5.512,5.6185,5.7238,5.7593,5.6073,5.6322
20,475,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.8696,0.0269,7.8208,7.8292,7.8642,7.9148,7.9602,7.8643,7.8749
20,475,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3915,0.0232,1.3425,1.3547,1.3895,1.4292,1.4503,1.3869,1.396
20,475,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1971,0.0404,9.0923,9.1305,9.1998,9.2566,9.3048,9.1892,9.205
20,475,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6412,0.0122,-104.6601,-104.6566,-104.644,-104.6169,-104.6076,-104.6436,-104.6388
20,475,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,104394.9308,3010.3813,98480.7433,99571.2806,104046.5482,109464.8639,112482.0443,103804.8961,104984.9655
20,475,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,96.3881,3.6813,89.3782,91.2178,96.1643,102.9044,107.1258,95.6666,97.1096
20,475,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,164.3629,4.8619,155.0408,156.7139,163.7858,172.5416,177.4877,163.41,165.3158
20,475,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.4117,0.2106,41.9371,42.0598,42.4178,42.7167,42.772,42.3704,42.453
20,475,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,66.0435,1.4346,63.2024,63.9819,65.6798,68.4018,70.7553,65.7623,66.3247
20,475,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.5071,0.3713,34.481,34.8622,35.5178,36.0458,36.3789,35.4343,35.5799
20,475,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8536,0.2888,5.2286,5.3803,5.837,6.2654,6.5607,5.797,5.9102
20,475,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5643,0.0713,7.4103,7.453,7.5677,7.6913,7.745,7.5503,7.5783
20,475,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.283,0.0904,1.0786,1.1332,1.2768,1.4446,1.4757,1.2652,1.3007
20,475,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0525,0.3238,10.2332,10.5504,11.023,11.6019,11.9789,10.9891,11.116
20,475,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.675,0.0233,-104.7038,-104.6987,-104.6823,-104.625,-104.6043,-104.6796,-104.6705
20,475,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,93731.7882,9195.7186,74676.4997,79071.996,92142.0026,110059.1292,114762.9351,91929.4274,95534.149
20,475,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,85.8266,8.9445,68.8898,72.8534,84.3507,102.0127,105.7488,84.0734,87.5797
20,475,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,142.1611,14.5249,113.8846,119.0145,140.1345,168.5005,176.4774,139.3142,145.008
20,475,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.5249,0.4097,42.4905,42.8299,43.5328,44.1632,44.373,43.4446,43.6052
