nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,550,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.0651,0.0,14.0651,14.0651,14.0651,14.0651,14.0651,14.0651,14.0651
50,550,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.8293,0.0,35.8293,35.8293,35.8293,35.8293,35.8293,35.8293,35.8293
50,550,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2417,0.0,5.2417,5.2417,5.2417,5.2417,5.2417,5.2417,5.2417
50,550,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,550,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,550,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,550,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7685,0.0,-104.7685,-104.7685,-104.7685,-104.7685,-104.7685,-104.7685,-104.7685
50,550,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,550,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,168.8334,0.0,168.8334,168.8334,168.8334,168.8334,168.8334,168.8334,168.8334
50,550,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,550,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.5852,0.0,42.5852,42.5852,42.5852,42.5852,42.5852,42.5852,42.5852
50,550,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.161,0.0,31.161,31.161,31.161,31.161,31.161,31.161,31.161
50,550,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.9213,0.0,34.9213,34.9213,34.9213,34.9213,34.9213,34.9213,34.9213
50,550,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.1259,0.0,7.1259,7.1259,7.1259,7.1259,7.1259,7.1259,7.1259
50,550,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2409,0.0,7.2409,7.2409,7.2409,7.2409,7.2409,7.2409,7.2409
