nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,725,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.4994,0.0,14.4994,14.4994,14.4994,14.4994,14.4994,14.4994,14.4994
50,725,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.4526,0.0,33.4526,33.4526,33.4526,33.4526,33.4526,33.4526,33.4526
50,725,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2486,0.0,5.2486,5.2486,5.2486,5.2486,5.2486,5.2486,5.2486
50,725,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,725,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,725,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,725,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7858,0.0,-104.7858,-104.7858,-104.7858,-104.7858,-104.7858,-104.7858,-104.7858
50,725,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,725,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,163.7768,0.0,163.7768,163.7768,163.7768,163.7768,163.7768,163.7768,163.7768
50,725,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,725,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.2537,0.0,40.2537,40.2537,40.2537,40.2537,40.2537,40.2537,40.2537
50,725,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.8607,0.0,38.8607,38.8607,38.8607,38.8607,38.8607,38.8607,38.8607
50,725,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.9806,0.0,33.9806,33.9806,33.9806,33.9806,33.9806,33.9806,33.9806
