nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
70,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,10.9445,0.0,10.9445,10.9445,10.9445,10.9445,10.9445,10.9445,10.9445
70,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,42.6065,0.0,42.6065,42.6065,42.6065,42.6065,42.6065,42.6065,42.6065
70,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.7839,0.0,5.7839,5.7839,5.7839,5.7839,5.7839,5.7839,5.7839
70,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0618,0.0,12.0618,12.0618,12.0618,12.0618,12.0618,12.0618,12.0618
70,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.4842,0.0,-104.4842,-104.4842,-104.4842,-104.4842,-104.4842,-104.4842,-104.4842
70,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,138537.5332,0.0,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332
70,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,218.1693,0.0,218.1693,218.1693,218.1693,218.1693,218.1693,218.1693,218.1693
70,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,50.3063,0.0,50.3063,50.3063,50.3063,50.3063,50.3063,50.3063,50.3063
70,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,9.6674,0.0,9.6674,9.6674,9.6674,9.6674,9.6674,9.6674,9.6674
70,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.7828,0.0,37.7828,37.7828,37.7828,37.7828,37.7828,37.7828,37.7828
70,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.435,0.0,6.435,6.435,6.435,6.435,6.435,6.435,6.435
70,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.5386,0.0,11.5386,11.5386,11.5386,11.5386,11.5386,11.5386,11.5386
70,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.2794,0.0,-104.2794,-104.2794,-104.2794,-104.2794,-104.2794,-104.2794,-104.2794
70,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,137027.3912,0.0,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912
70,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,244.2556,0.0,244.2556,244.2556,244.2556,244.2556,244.2556,244.2556,244.2556
