nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
40,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,23.6342,0.0,23.6342,23.6342,23.6342,23.6342,23.6342,23.6342,23.6342
40,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,48.8565,0.0,48.8565,48.8565,48.8565,48.8565,48.8565,48.8565,48.8565
40,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.0452,0.0,5.0452,5.0452,5.0452,5.0452,5.0452,5.0452,5.0452
40,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
40,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8056,0.0,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056
40,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.0659,0.0,-104.0659,-104.0659,-104.0659,-104.0659,-104.0659,-104.0659,-104.0659
40,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,78675.95,0.0,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95
40,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,100.4801,0.0,100.4801,100.4801,100.4801,100.4801,100.4801,100.4801,100.4801
40,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
40,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.0409,0.0,56.0409,56.0409,56.0409,56.0409,56.0409,56.0409,56.0409
40,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.1821,0.0,31.1821,31.1821,31.1821,31.1821,31.1821,31.1821,31.1821
40,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,46.5647,0.0,46.5647,46.5647,46.5647,46.5647,46.5647,46.5647,46.5647
40,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.1596,0.0,6.1596,6.1596,6.1596,6.1596,6.1596,6.1596,6.1596
40,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
40,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.1949,0.0,10.1949,10.1949,10.1949,10.1949,10.1949,10.1949,10.1949
40,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7138,0.0,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138
40,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,76056.2251,0.0,76056.2251,76056.2251,76056.2251,76056.2251,76056.2251,76056.2251,76056.2251
40,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,73.5553,0.0,73.5553,73.5553,73.5553,73.5553,73.5553,73.5553,73.5553
40,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
40,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,53.9763,0.0,53.9763,53.9763,53.9763,53.9763,53.9763,53.9763,53.9763
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.547,0.8178,87.466,88.0988,89.6859,90.5512,91.3017,89.3867,89.7073
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,46.404,0.0514,46.2979,46.3251,46.4042,46.4841,46.5774,46.3939,46.4141
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.7461,0.0292,5.6425,5.6992,5.7515,5.7925,5.8067,5.7403,5.7518
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8225,0.0974,8.6191,8.6696,8.817,8.9913,9.0885,8.8034,8.8416
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5618,0.0466,1.4739,1.4986,1.5558,1.6347,1.7069,1.5527,1.571
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1005,0.0257,8.0393,8.0637,8.0975,8.1478,8.1842,8.0954,8.1055
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.791,0.2966,-102.519,-102.2406,-101.8127,-101.2777,-101.1863,-101.8491,-101.7328
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,360937.6732,23925.9991,317802.6735,327775.1069,358843.2511,402114.56,435326.1954,356248.1774,365627.1691
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,121.7556,8.2749,106.0757,110.2475,121.4297,136.5711,148.4235,120.1338,123.3775
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,294.0895,20.1413,258.2547,265.7778,292.4407,329.0051,356.9906,290.1418,298.0372
40,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,58.0862,0.3128,57.4479,57.603,58.0914,58.5779,58.8677,58.0248,58.1475
40,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,90.4354,0.3909,89.0163,89.7692,90.525,90.9475,91.0984,90.3588,90.512
40,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.2801,0.04,47.1817,47.2223,47.2802,47.3453,47.3833,47.2723,47.288
40,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.9778,0.0311,5.8926,5.919,5.9779,6.022,6.0464,5.9717,5.9839
40,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2351,0.0139,7.2124,7.2188,7.2312,7.2613,7.2833,7.2323,7.2378
40,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8197,0.0293,0.7693,0.7815,0.814,0.8786,0.9162,0.814,0.8255
40,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1831,0.031,9.1116,9.1315,9.1829,9.2367,9.2698,9.177,9.1892
40,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.6148,0.043,-103.7169,-103.6894,-103.6142,-103.5503,-103.4925,-103.6232,-103.6063
