nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,950,5,10,60,5000,no_adr,No ADR,pdr_pct,100,51.087,0.0,51.087,51.087,51.087,51.087,51.087,51.087,51.087
10,950,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.5544,0.0,29.5544,29.5544,29.5544,29.5544,29.5544,29.5544,29.5544
10,950,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.8023,0.0,4.8023,4.8023,4.8023,4.8023,4.8023,4.8023,4.8023
10,950,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,950,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,950,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,950,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,950,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,950,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,46.5802,0.0,46.5802,46.5802,46.5802,46.5802,46.5802,46.5802,46.5802
10,950,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,950,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.7515,0.0,37.7515,37.7515,37.7515,37.7515,37.7515,37.7515,37.7515
10,950,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.4487,0.0,32.4487,32.4487,32.4487,32.4487,32.4487,32.4487,32.4487
10,950,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.4974,0.0,32.4974,32.4974,32.4974,32.4974,32.4974,32.4974,32.4974
10,950,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0354,0.0,5.0354,5.0354,5.0354,5.0354,5.0354,5.0354,5.0354
10,950,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.4089,0.0,7.4089,7.4089,7.4089,7.4089,7.4089,7.4089,7.4089
10,950,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5229,0.0,0.5229,0.5229,0.5229,0.5229,0.5229,0.5229,0.5229
10,950,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.645,0.0,11.645,11.645,11.645,11.645,11.645,11.645,11.645
10,950,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,950,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,26768.0828,0.0,26768.0828,26768.0828,26768.0828,26768.0828,26768.0828,26768.0828,26768.0828
10,950,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,99.5096,0.0,99.5096,99.5096,99.5096,99.5096,99.5096,99.5096,99.5096
10,950,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,76.0901,0.0,76.0901,76.0901,76.0901,76.0901,76.0901,76.0901,76.0901
10,950,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.5593,0.0,41.5593,41.5593,41.5593,41.5593,41.5593,41.5593,41.5593
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,24.9215,1.2768,20.7729,22.9409,25.0604,26.6968,27.4155,24.6712,25.1717
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.5872,0.2952,25.7907,26.1637,26.5724,27.1057,27.3549,26.5294,26.6451
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2351,0.2005,4.6558,4.8483,5.2692,5.5459,5.6658,5.1958,5.2744
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9826,0.1863,8.5435,8.6734,8.9752,9.2492,9.4396,8.9461,9.0192
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5838,0.0924,1.3965,1.432,1.5918,1.7368,1.7979,1.5657,1.6019
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1352,0.0556,8.0314,8.0683,8.125,8.2393,8.2911,8.1243,8.1461
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7427,0.0054,-104.749,-104.7487,-104.7441,-104.7308,-104.727,-104.7438,-104.7417
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,100963.0627,11167.8866,76191.967,84014.6572,100254.3213,121225.1992,128110.1339,98774.1569,103151.9685
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,490.4482,59.1005,373.724,394.4949,483.3201,585.9347,653.0458,478.8645,502.0319
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,329.0266,37.4143,247.7459,271.1684,327.0839,397.6452,419.3846,321.6933,336.3598
10,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.5943,0.9393,36.5142,36.8946,38.7528,39.896,41.3729,38.4102,38.7783
10,950,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,36.4065,1.1717,33.8963,34.4994,36.3691,38.3655,39.2039,36.1769,36.6362
10,950,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.2434,0.2043,27.6895,27.8975,28.2398,28.5795,28.6671,28.2034,28.2835
10,950,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4163,0.1675,5.018,5.0961,5.4204,5.674,5.7402,5.3835,5.4491
10,950,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5939,0.0427,8.4753,8.5271,8.5935,8.6599,8.696,8.5856,8.6023
10,950,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5485,0.0237,1.5121,1.5169,1.5444,1.5919,1.61,1.5439,1.5532
10,950,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2099,0.0697,9.0832,9.1001,9.2014,9.328,9.3896,9.1962,9.2235
10,950,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8422,0.0016,-104.844,-104.8438,-104.8426,-104.8393,-104.8359,-104.8425,-104.8419
10,950,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,80250.7126,2602.5061,74897.1392,76686.3789,79690.0492,84718.7611,86541.2111,79740.6215,80760.8038
10,950,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,266.2425,13.6365,232.5998,243.9167,264.9669,288.6742,299.4506,263.5697,268.9152
10,950,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,253.9908,8.5959,235.5484,242.4721,252.2631,268.6099,275.0095,252.306,255.6756
10,950,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.1982,0.4232,38.1471,38.4109,39.2538,39.7793,40.3716,39.1153,39.2812
10,950,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,40.3664,1.9696,35.6711,36.8803,40.266,43.2104,45.5865,39.9803,40.7524
10,950,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.2669,0.5415,29.0572,29.3785,30.2949,31.1502,31.4109,30.1607,30.373
10,950,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1602,0.4554,5.0835,5.4535,6.1368,6.804,7.289,6.0709,6.2495
10,950,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0422,0.0984,7.8428,7.8948,8.0308,8.1863,8.4438,8.0229,8.0615
10,950,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5695,0.0906,1.3927,1.438,1.5678,1.6926,1.8941,1.5518,1.5873
10,950,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2684,0.4152,10.1028,10.6218,11.266,11.9621,12.4063,11.187,11.3498
10,950,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7207,0.0001,-104.7208,-104.7208,-104.7208,-104.7205,-104.7197,-104.7208,-104.7207
10,950,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,69081.883,7506.3095,57211.5044,59219.2852,68335.5182,80913.8296,98944.2819,67610.6464,70553.1197
10,950,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,207.1308,21.8311,170.7957,177.8276,203.8147,241.227,292.7346,202.8519,211.4097
10,950,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,210.0334,23.4536,171.9206,179.2849,208.255,244.0977,304.3512,205.4365,214.6303
10,950,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.0386,0.6665,38.7031,39.1175,39.9219,41.1171,42.3366,39.908,40.1692
