nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,1000,5,10,60,5000,no_adr,No ADR,pdr_pct,100,56.2123,0.0,56.2123,56.2123,56.2123,56.2123,56.2123,56.2123,56.2123
20,1000,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,28.8353,0.0,28.8353,28.8353,28.8353,28.8353,28.8353,28.8353,28.8353
20,1000,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.7575,0.0,5.7575,5.7575,5.7575,5.7575,5.7575,5.7575,5.7575
20,1000,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,1000,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1000,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,1000,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,1000,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,1000,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,42.4389,0.0,42.4389,42.4389,42.4389,42.4389,42.4389,42.4389,42.4389
20,1000,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,1000,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,36.2219,0.0,36.2219,36.2219,36.2219,36.2219,36.2219,36.2219,36.2219
20,1000,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.2185,0.0,34.2185,34.2185,34.2185,34.2185,34.2185,34.2185,34.2185
20,1000,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.3876,0.0,29.3876,29.3876,29.3876,29.3876,29.3876,29.3876,29.3876
20,1000,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1101,0.0,5.1101,5.1101,5.1101,5.1101,5.1101,5.1101,5.1101
20,1000,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.6681,0.0,8.6681,8.6681,8.6681,8.6681,8.6681,8.6681,8.6681
20,1000,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.5768,0.0,1.5768,1.5768,1.5768,1.5768,1.5768,1.5768,1.5768
20,1000,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0168,0.0,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168
20,1000,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7067,0.0,-104.7067,-104.7067,-104.7067,-104.7067,-104.7067,-104.7067,-104.7067
20,1000,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,170248.5721,0.0,170248.5721,170248.5721,170248.5721,170248.5721,170248.5721,170248.5721,170248.5721
20,1000,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,300.262,0.0,300.262,300.262,300.262,300.262,300.262,300.262,300.262
20,1000,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,255.9305,0.0,255.9305,255.9305,255.9305,255.9305,255.9305,255.9305,255.9305
20,1000,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.1015,0.0,42.1015,42.1015,42.1015,42.1015,42.1015,42.1015,42.1015
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,28.7473,0.9728,26.538,27.1381,28.7997,30.1628,31.9059,28.5566,28.938
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.6139,0.2029,26.1985,26.3466,26.6078,26.9329,27.3227,26.5741,26.6536
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.412,0.1103,5.1205,5.2455,5.4177,5.5779,5.6652,5.3904,5.4336
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0019,0.1422,8.7057,8.765,9.006,9.2264,9.4361,8.974,9.0297
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5687,0.0561,1.4572,1.4843,1.5592,1.6593,1.7298,1.5577,1.5797
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1449,0.0393,8.0501,8.0865,8.1436,8.2113,8.2672,8.1372,8.1526
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7147,0.0214,-104.7416,-104.7385,-104.7208,-104.6711,-104.6418,-104.7189,-104.7106
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,201188.2612,16245.809,168829.4935,180297.0342,198690.6487,226610.3067,263013.7332,198004.0826,204372.4397
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,422.7195,38.8017,354.2391,362.7122,417.9718,490.3884,575.5224,415.1143,430.3246
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,327.3765,27.2123,273.9856,292.1484,322.5198,370.1979,431.0856,322.0429,332.7101
20,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.8069,0.6054,37.1351,37.8053,38.8771,39.5621,40.5922,38.6882,38.9255
20,1000,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,32.5045,0.8279,30.5371,31.2613,32.5287,33.8564,34.4599,32.3423,32.6668
20,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,27.6246,0.2004,27.118,27.2984,27.6141,27.9358,28.0817,27.5853,27.6639
20,1000,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6453,0.1075,5.3607,5.4602,5.6434,5.7997,5.9553,5.6242,5.6664
20,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6978,0.0295,8.6367,8.6475,8.6982,8.7449,8.7556,8.692,8.7036
20,1000,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.544,0.0174,1.5019,1.5109,1.5459,1.5693,1.5803,1.5406,1.5474
20,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2281,0.0345,9.1521,9.1698,9.2281,9.2898,9.3114,9.2213,9.2348
20,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.656,0.0048,-104.6638,-104.662,-104.6578,-104.6467,-104.6408,-104.6569,-104.655
20,1000,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,168641.7445,3841.4756,159487.136,161506.4647,168853.5495,174637.4274,176675.9801,167888.8153,169394.6737
20,1000,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,313.3435,11.5945,288.4336,294.6681,313.1991,331.5503,337.0257,311.071,315.6161
20,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,267.1166,6.2066,252.2135,255.6709,267.4497,276.4804,280.1569,265.9001,268.3331
20,1000,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.4247,0.3392,37.5765,37.7872,38.4676,38.9533,39.1371,38.3582,38.4912
