nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,400,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,400,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.6137,0.0,38.6137,38.6137,38.6137,38.6137,38.6137,38.6137,38.6137
50,400,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2635,0.0,5.2635,5.2635,5.2635,5.2635,5.2635,5.2635,5.2635
50,400,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,400,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,400,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,400,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.734,0.0,-104.734,-104.734,-104.734,-104.734,-104.734,-104.734,-104.734
50,400,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,400,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,400,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,400,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.3475,0.0,45.3475,45.3475,45.3475,45.3475,45.3475,45.3475,45.3475
50,400,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.9404,0.0,28.9404,28.9404,28.9404,28.9404,28.9404,28.9404,28.9404
50,400,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.826,0.0,35.826,35.826,35.826,35.826,35.826,35.826,35.826
50,400,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.8653,0.0,7.8653,7.8653,7.8653,7.8653,7.8653,7.8653,7.8653
50,400,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0584,0.0,7.0584,7.0584,7.0584,7.0584,7.0584,7.0584,7.0584
50,400,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2345,0.0,0.2345,0.2345,0.2345,0.2345,0.2345,0.2345,0.2345
50,400,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.0328,0.0,10.0328,10.0328,10.0328,10.0328,10.0328,10.0328,10.0328
50,400,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7599,0.0,-104.7599,-104.7599,-104.7599,-104.7599,-104.7599,-104.7599,-104.7599
50,400,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,99835.5121,0.0,99835.5121,99835.5121,99835.5121,99835.5121,99835.5121,99835.5121,99835.5121
50,400,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,83.2656,0.0,83.2656,83.2656,83.2656,83.2656,83.2656,83.2656,83.2656
50,400,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,59.2826,0.0,59.2826,59.2826,59.2826,59.2826,59.2826,59.2826,59.2826
50,400,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.3694,0.0,43.3694,43.3694,43.3694,43.3694,43.3694,43.3694,43.3694
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,68.8046,1.3895,65.533,66.7571,68.7289,71.0359,72.6242,68.5323,69.077
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.6371,0.1406,34.3664,34.4028,34.6351,34.8669,34.9949,34.6095,34.6646
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2902,0.0881,6.0465,6.124,6.2967,6.425,6.5189,6.2729,6.3075
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.872,0.0879,8.6884,8.7202,8.8699,9.0012,9.0991,8.8548,8.8893
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5613,0.0456,1.4398,1.498,1.562,1.6383,1.7115,1.5524,1.5702
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1028,0.0225,8.0564,8.0687,8.1044,8.137,8.171,8.0984,8.1072
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.2346,0.0983,-104.4256,-104.3668,-104.243,-104.0475,-103.9405,-104.2538,-104.2153
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,464550.1617,24984.8037,407540.7368,427442.3642,463708.6427,503579.1446,536803.4073,459653.1402,469447.1832
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,162.9043,9.1854,144.4156,149.9463,163.0607,179.4019,186.1316,161.104,164.7047
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,302.3269,16.7298,264.016,276.7674,302.1829,328.1746,350.4821,299.0478,305.6059
50,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,46.1646,0.3603,45.4405,45.6506,46.1411,46.7291,47.2267,46.0939,46.2352
50,400,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,68.8418,0.8386,66.739,67.6049,68.9098,70.1182,70.9358,68.6774,69.0061
50,400,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.98,0.0927,35.7467,35.8218,35.9796,36.1297,36.2579,35.9619,35.9982
50,400,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5058,0.0827,6.2804,6.3798,6.4968,6.6436,6.7197,6.4896,6.522
50,400,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.7757,0.0256,7.7151,7.7396,7.7762,7.8209,7.8389,7.7706,7.7807
50,400,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3379,0.0217,1.2831,1.3041,1.3384,1.3759,1.4016,1.3337,1.3421
50,400,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1898,0.0292,9.1199,9.1386,9.1925,9.2305,9.254,9.184,9.1955
50,400,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.541,0.0251,-104.5909,-104.5814,-104.5438,-104.5044,-104.4667,-104.5459,-104.5361
50,400,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,242363.0922,6494.208,227893.4297,232418.2084,242424.0704,254311.0612,261388.6599,241090.2274,243635.9569
50,400,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,84.9493,3.1637,77.9385,80.1681,85.0033,91.1157,93.3198,84.3292,85.5694
50,400,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,152.274,4.1997,142.5376,145.9165,152.327,159.9866,164.6603,151.4508,153.0971
50,400,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.9359,0.1243,43.5555,43.7328,43.9326,44.113,44.3194,43.9116,43.9603
50,400,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,75.9233,1.5533,72.3522,73.3051,75.8866,78.4584,79.6622,75.6188,76.2277
50,400,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,38.0715,0.2427,37.4663,37.6823,38.0511,38.5073,38.6127,38.024,38.1191
50,400,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8183,0.2403,6.2986,6.4346,6.8163,7.2082,7.3543,6.7712,6.8654
50,400,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3757,0.0495,7.2803,7.295,7.3714,7.452,7.5168,7.366,7.3854
50,400,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.0945,0.0786,0.9093,0.9699,1.088,1.213,1.3,1.0791,1.1099
50,400,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9323,0.2137,10.4922,10.5647,10.9163,11.2778,11.3913,10.8904,10.9741
50,400,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.568,0.0425,-104.6699,-104.6236,-104.5727,-104.4947,-104.4475,-104.5763,-104.5597
50,400,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,191507.2105,15554.7357,159223.3342,170032.4751,190194.3728,214646.3239,235708.3113,188458.4823,194555.9387
50,400,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,60.9591,6.0158,48.9617,51.66,60.4935,70.6684,77.9201,59.78,62.1382
50,400,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,115.5637,9.7028,94.5898,101.6175,114.8178,130.1941,142.8109,113.662,117.4655
50,400,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.489,0.3169,44.8668,45.0215,45.4753,46.055,46.1603,45.4269,45.5511
