nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,400,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.6562,0.0,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562
20,400,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.8985,0.0,36.8985,36.8985,36.8985,36.8985,36.8985,36.8985,36.8985
20,400,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5508,0.0,5.5508,5.5508,5.5508,5.5508,5.5508,5.5508,5.5508
20,400,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,400,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,400,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,400,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,400,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,400,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8965,0.0,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965
20,400,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,400,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.1729,0.0,44.1729,44.1729,44.1729,44.1729,44.1729,44.1729,44.1729
20,400,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.0718,0.0,33.0718,33.0718,33.0718,33.0718,33.0718,33.0718,33.0718
20,400,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.9631,0.0,29.9631,29.9631,29.9631,29.9631,29.9631,29.9631,29.9631
20,400,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.8079,0.0,4.8079,4.8079,4.8079,4.8079,4.8079,4.8079,4.8079
20,400,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0441,0.0,7.0441,7.0441,7.0441,7.0441,7.0441,7.0441,7.0441
20,400,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2053,0.0,0.2053,0.2053,0.2053,0.2053,0.2053,0.2053,0.2053
20,400,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.4446,0.0,8.4446,8.4446,8.4446,8.4446,8.4446,8.4446,8.4446
20,400,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7037,0.0,-104.7037,-104.7037,-104.7037,-104.7037,-104.7037,-104.7037,-104.7037
20,400,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,38082.2385,0.0,38082.2385,38082.2385,38082.2385,38082.2385,38082.2385,38082.2385,38082.2385
20,400,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,69.4931,0.0,69.4931,69.4931,69.4931,69.4931,69.4931,69.4931,69.4931
20,400,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.6174,0.0,58.6174,58.6174,58.6174,58.6174,58.6174,58.6174,58.6174
20,400,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,37.3392,0.0,37.3392,37.3392,37.3392,37.3392,37.3392,37.3392,37.3392
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,68.2081,1.0032,66.345,66.7642,68.0941,69.9035,71.6526,68.0115,68.4047
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.7633,0.0894,33.5221,33.6032,33.7655,33.8957,33.9785,33.7457,33.7808
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3295,0.059,5.1815,5.2471,5.3221,5.4446,5.4863,5.3179,5.3411
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8322,0.1394,8.3945,8.6397,8.8236,9.02,9.237,8.8049,8.8595
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5509,0.0636,1.3804,1.4392,1.5537,1.651,1.6897,1.5384,1.5634
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1047,0.0418,8.0127,8.0412,8.1059,8.1853,8.2183,8.0965,8.1129
