nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,10.0709,0.0,10.0709,10.0709,10.0709,10.0709,10.0709,10.0709,10.0709
80,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.8209,0.0,35.8209,35.8209,35.8209,35.8209,35.8209,35.8209,35.8209
80,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.7498,0.0,4.7498,4.7498,4.7498,4.7498,4.7498,4.7498,4.7498
80,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.1626,0.0,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626
80,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.514,0.0,-104.514,-104.514,-104.514,-104.514,-104.514,-104.514,-104.514
80,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,158719.0887,0.0,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887
80,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,237.6034,0.0,237.6034,237.6034,237.6034,237.6034,237.6034,237.6034,237.6034
80,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
80,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.348,0.0,43.348,43.348,43.348,43.348,43.348,43.348,43.348
80,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,12.9825,0.0,12.9825,12.9825,12.9825,12.9825,12.9825,12.9825,12.9825
80,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.2416,0.0,36.2416,36.2416,36.2416,36.2416,36.2416,36.2416,36.2416
80,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.0466,0.0,7.0466,7.0466,7.0466,7.0466,7.0466,7.0466,7.0466
80,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0911,0.0,7.0911,7.0911,7.0911,7.0911,7.0911,7.0911,7.0911
80,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.4732,0.0,0.4732,0.4732,0.4732,0.4732,0.4732,0.4732,0.4732
80,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0561,0.0,12.0561,12.0561,12.0561,12.0561,12.0561,12.0561,12.0561
80,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7271,0.0,-104.7271,-104.7271,-104.7271,-104.7271,-104.7271,-104.7271,-104.7271
80,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,186246.4906,0.0,186246.4906,186246.4906,186246.4906,186246.4906,186246.4906,186246.4906,186246.4906
80,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,216.3142,0.0,216.3142,216.3142,216.3142,216.3142,216.3142,216.3142,216.3142
80,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,66.6702,0.0,66.6702,66.6702,66.6702,66.6702,66.6702,66.6702,66.6702
80,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.1,0.0,44.1,44.1,44.1,44.1,44.1,44.1,44.1
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,42.3049,1.1765,38.8161,40.3547,42.3106,44.097,44.8562,42.0743,42.5355
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.3306,0.1659,31.8931,32.0447,32.3418,32.6103,32.6814,32.298,32.3631
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.3955,0.1266,5.9993,6.1868,6.3999,6.6028,6.6515,6.3707,6.4203
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9485,0.0688,8.7691,8.8535,8.9483,9.0533,9.1069,8.935,8.9619
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5632,0.0308,1.4838,1.5098,1.5648,1.616,1.6363,1.5571,1.5692
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1143,0.0208,8.067,8.0823,8.1143,8.1472,8.1872,8.1102,8.1184
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.1473,0.0727,-104.3495,-104.2506,-104.1547,-104.0313,-103.9386,-104.1615,-104.133
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,775974.4115,32715.7944,691930.2336,728604.003,777889.415,829632.7139,837495.8787,769562.1158,782386.7072
