nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,750,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.4753,0.0,14.4753,14.4753,14.4753,14.4753,14.4753,14.4753,14.4753
50,750,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.148,0.0,33.148,33.148,33.148,33.148,33.148,33.148,33.148
50,750,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2276,0.0,5.2276,5.2276,5.2276,5.2276,5.2276,5.2276,5.2276
50,750,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,750,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,750,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,750,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7873,0.0,-104.7873,-104.7873,-104.7873,-104.7873,-104.7873,-104.7873,-104.7873
50,750,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,750,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,164.0498,0.0,164.0498,164.0498,164.0498,164.0498,164.0498,164.0498,164.0498
50,750,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,750,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.9513,0.0,39.9513,39.9513,39.9513,39.9513,39.9513,39.9513,39.9513
50,750,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,30.2438,0.0,30.2438,30.2438,30.2438,30.2438,30.2438,30.2438,30.2438
50,750,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.8915,0.0,32.8915,32.8915,32.8915,32.8915,32.8915,32.8915,32.8915
50,750,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.1255,0.0,7.1255,7.1255,7.1255,7.1255,7.1255,7.1255,7.1255
50,750,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2947,0.0,7.2947,7.2947,7.2947,7.2947,7.2947,7.2947,7.2947
50,750,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.6088,0.0,0.6088,0.6088,0.6088,0.6088,0.6088,0.6088,0.6088
50,750,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.2037,0.0,11.2037,11.2037,11.2037,11.2037,11.2037,11.2037,11.2037
