nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,150,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,150,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,46.8947,0.0,46.8947,46.8947,46.8947,46.8947,46.8947,46.8947,46.8947
50,150,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.0432,0.0,5.0432,5.0432,5.0432,5.0432,5.0432,5.0432,5.0432
50,150,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,150,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,150,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,150,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.5123,0.0,-104.5123,-104.5123,-104.5123,-104.5123,-104.5123,-104.5123,-104.5123
50,150,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,150,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,150,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,150,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,53.8031,0.0,53.8031,53.8031,53.8031,53.8031,53.8031,53.8031,53.8031
50,150,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,26.9611,0.0,26.9611,26.9611,26.9611,26.9611,26.9611,26.9611,26.9611
50,150,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.3894,0.0,42.3894,42.3894,42.3894,42.3894,42.3894,42.3894,42.3894
50,150,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.8202,0.0,8.8202,8.8202,8.8202,8.8202,8.8202,8.8202,8.8202
50,150,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,150,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,150,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.7226,0.0,9.7226,9.7226,9.7226,9.7226,9.7226,9.7226,9.7226
50,150,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7357,0.0,-104.7357,-104.7357,-104.7357,-104.7357,-104.7357,-104.7357,-104.7357
50,150,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,94034.2562,0.0,94034.2562,94034.2562,94034.2562,94034.2562,94034.2562,94034.2562,94034.2562
50,150,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,84.1847,0.0,84.1847,84.1847,84.1847,84.1847,84.1847,84.1847,84.1847
50,150,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,150,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.2184,0.0,48.2184,48.2184,48.2184,48.2184,48.2184,48.2184,48.2184
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,88.9296,0.8187,86.1312,87.5712,89.0014,90.1628,90.4486,88.7691,89.09
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,42.7838,0.0626,42.6156,42.6781,42.7837,42.8852,43.0071,42.7715,42.7961
