nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,700,5,10,60,5000,no_adr,No ADR,pdr_pct,100,62.5452,0.0,62.5452,62.5452,62.5452,62.5452,62.5452,62.5452,62.5452
20,700,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.9856,0.0,31.9856,31.9856,31.9856,31.9856,31.9856,31.9856,31.9856
20,700,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6627,0.0,5.6627,5.6627,5.6627,5.6627,5.6627,5.6627,5.6627
20,700,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,700,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,700,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,700,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,700,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,700,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,38.1418,0.0,38.1418,38.1418,38.1418,38.1418,38.1418,38.1418,38.1418
20,700,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,700,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.32,0.0,39.32,39.32,39.32,39.32,39.32,39.32,39.32
20,700,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,40.7363,0.0,40.7363,40.7363,40.7363,40.7363,40.7363,40.7363,40.7363
20,700,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.7102,0.0,31.7102,31.7102,31.7102,31.7102,31.7102,31.7102,31.7102
20,700,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.4855,0.0,5.4855,5.4855,5.4855,5.4855,5.4855,5.4855,5.4855
20,700,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.481,0.0,8.481,8.481,8.481,8.481,8.481,8.481,8.481
20,700,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.5963,0.0,1.5963,1.5963,1.5963,1.5963,1.5963,1.5963,1.5963
20,700,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0091,0.0,12.0091,12.0091,12.0091,12.0091,12.0091,12.0091,12.0091
20,700,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6935,0.0,-104.6935,-104.6935,-104.6935,-104.6935,-104.6935,-104.6935,-104.6935
20,700,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,169562.8905,0.0,169562.8905,169562.8905,169562.8905,169562.8905,169562.8905,169562.8905,169562.8905
20,700,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,251.2043,0.0,251.2043,251.2043,251.2043,251.2043,251.2043,251.2043,251.2043
20,700,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,249.3574,0.0,249.3574,249.3574,249.3574,249.3574,249.3574,249.3574,249.3574
20,700,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.7614,0.0,43.7614,43.7614,43.7614,43.7614,43.7614,43.7614,43.7614
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,42.6616,1.0262,39.807,41.0706,42.6417,44.3335,44.9337,42.4605,42.8628
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.299,0.1357,29.0538,29.0982,29.2904,29.5262,29.7676,29.2724,29.3256
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.389,0.0963,5.191,5.2433,5.3915,5.528,5.6545,5.3701,5.4079
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9401,0.132,8.6773,8.7134,8.9536,9.1162,9.2973,8.9143,8.966
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5625,0.0604,1.3908,1.4658,1.5659,1.6575,1.6997,1.5506,1.5743
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1304,0.0377,8.0476,8.0825,8.1276,8.1955,8.2135,8.123,8.1378
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6929,0.0364,-104.7361,-104.7323,-104.7019,-104.6011,-104.5897,-104.7,-104.6857
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,193116.6526,14548.3239,160206.1769,170901.0085,195860.0526,214116.6519,231491.823,190265.1812,195968.1241
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,273.116,20.7541,229.851,239.3669,275.2819,302.546,322.8617,269.0482,277.1838
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,314.3561,24.3725,258.5121,275.8104,319.096,349.3704,378.656,309.5791,319.1331
20,700,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.2989,0.5595,40.1755,40.4732,41.2722,42.1489,42.4516,41.1892,41.4085
20,700,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,47.7833,0.9045,45.866,46.3488,47.8576,49.1883,50.2112,47.6061,47.9606
20,700,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.2536,0.1431,29.9513,30.0237,30.2407,30.5181,30.6659,30.2255,30.2816
20,700,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6623,0.0894,5.4483,5.5296,5.6663,5.7997,5.9217,5.6448,5.6798
20,700,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3078,0.0325,8.2317,8.2552,8.3105,8.355,8.3868,8.3014,8.3142
20,700,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5251,0.0221,1.4649,1.4912,1.5257,1.5567,1.5852,1.5208,1.5294
20,700,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2043,0.0465,9.0604,9.1267,9.2004,9.2753,9.3295,9.1952,9.2134
20,700,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6468,0.0095,-104.663,-104.6576,-104.6491,-104.6284,-104.6118,-104.6486,-104.6449
20,700,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,137725.6919,3940.804,128068.278,131440.8372,137585.5682,143168.2075,149197.36,136953.2943,138498.0895
20,700,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,174.049,7.0661,158.6447,161.4882,173.6925,184.311,193.0108,172.6641,175.434
20,700,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,217.6667,6.475,202.0887,207.2394,217.3952,226.5575,236.3977,216.3976,218.9358
20,700,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.449,0.3019,39.6696,39.8785,40.4849,40.9196,41.0045,40.3898,40.5082
20,700,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,49.8786,1.3374,46.5861,48.0272,49.7885,52.0302,52.8097,49.6164,50.1407
20,700,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.5349,0.4446,31.388,31.8407,32.4967,33.3184,33.6846,32.4477,32.622
20,700,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7465,0.3316,5.0173,5.1966,5.7381,6.3522,6.4819,5.6815,5.8115
20,700,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8793,0.0724,7.7293,7.7709,7.8716,8.0135,8.0749,7.8651,7.8935
20,700,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5115,0.0698,1.3453,1.4051,1.5006,1.6253,1.6912,1.4978,1.5251
20,700,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1662,0.3292,10.2943,10.6727,11.1794,11.6732,12.1692,11.1017,11.2307
20,700,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6848,0.0226,-104.7131,-104.7113,-104.6883,-104.6398,-104.6218,-104.6893,-104.6804
20,700,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,124488.1936,10356.1657,101121.3202,110732.9867,123007.3497,141841.3862,153416.5002,122458.3851,126518.0021
20,700,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,150.9839,14.0617,122.5713,132.1773,149.4683,175.6582,190.5795,148.2278,153.74
20,700,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,189.0342,16.1068,153.6116,166.2993,186.6223,215.3213,234.1676,185.8773,192.1912
20,700,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.1569,0.4254,40.0535,40.5941,41.1222,41.9154,42.21,41.0735,41.2403
