nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,900,5,10,60,5000,no_adr,No ADR,pdr_pct,100,51.57,0.0,51.57,51.57,51.57,51.57,51.57,51.57,51.57
10,900,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.9147,0.0,29.9147,29.9147,29.9147,29.9147,29.9147,29.9147,29.9147
10,900,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.851,0.0,4.851,4.851,4.851,4.851,4.851,4.851,4.851
10,900,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,900,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,900,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,900,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,900,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,900,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,46.1438,0.0,46.1438,46.1438,46.1438,46.1438,46.1438,46.1438,46.1438
10,900,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,900,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.2053,0.0,38.2053,38.2053,38.2053,38.2053,38.2053,38.2053,38.2053
10,900,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,30.3981,0.0,30.3981,30.3981,30.3981,30.3981,30.3981,30.3981,30.3981
10,900,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.5306,0.0,32.5306,32.5306,32.5306,32.5306,32.5306,32.5306,32.5306
10,900,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.6263,0.0,4.6263,4.6263,4.6263,4.6263,4.6263,4.6263,4.6263
10,900,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.187,0.0,7.187,7.187,7.187,7.187,7.187,7.187,7.187
10,900,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3901,0.0,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901
10,900,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6834,0.0,11.6834,11.6834,11.6834,11.6834,11.6834,11.6834,11.6834
10,900,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,900,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,22990.5736,0.0,22990.5736,22990.5736,22990.5736,22990.5736,22990.5736,22990.5736,22990.5736
10,900,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,91.2324,0.0,91.2324,91.2324,91.2324,91.2324,91.2324,91.2324,91.2324
10,900,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,65.2395,0.0,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395
