nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,75,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.9855,0.0,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855
10,75,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,50.4927,0.0,50.4927,50.4927,50.4927,50.4927,50.4927,50.4927,50.4927
10,75,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.0616,0.0,5.0616,5.0616,5.0616,5.0616,5.0616,5.0616,5.0616
10,75,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,75,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,75,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,75,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,75,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,75,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.0792,0.0,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792
10,75,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,75,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,58.9717,0.0,58.9717,58.9717,58.9717,58.9717,58.9717,58.9717,58.9717
10,75,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,49.3366,0.0,49.3366,49.3366,49.3366,49.3366,49.3366,49.3366,49.3366
10,75,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,43.6863,0.0,43.6863,43.6863,43.6863,43.6863,43.6863,43.6863,43.6863
10,75,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.9161,0.0,4.9161,4.9161,4.9161,4.9161,4.9161,4.9161,4.9161
10,75,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,75,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,75,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.2884,0.0,7.2884,7.2884,7.2884,7.2884,7.2884,7.2884,7.2884
10,75,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,75,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17794.8581,0.0,17794.8581,17794.8581,17794.8581,17794.8581,17794.8581,17794.8581,17794.8581
10,75,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,43.5082,0.0,43.5082,43.5082,43.5082,43.5082,43.5082,43.5082,43.5082
10,75,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,75,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.9416,0.0,50.9416,50.9416,50.9416,50.9416,50.9416,50.9416,50.9416
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.9915,0.031,99.8792,99.8792,100.0,100.0,100.0,99.9855,99.9976
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,48.5324,0.0614,48.433,48.4439,48.523,48.6396,48.741,48.5203,48.5444
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.0788,0.0474,4.9698,5.0105,5.0721,5.168,5.2364,5.0695,5.0881
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6116,0.169,8.2742,8.3078,8.6183,8.8665,9.0411,8.5784,8.6447
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4688,0.0927,1.2324,1.3056,1.4691,1.6088,1.6234,1.4506,1.487
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0994,0.0614,8.0,8.0109,8.0912,8.2066,8.308,8.0874,8.1114
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.3405,0.3349,-104.6492,-104.6052,-104.4685,-103.5685,-103.2495,-104.4061,-104.2749
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,75888.4553,8763.2185,59757.5483,62533.1689,75001.7148,92618.5692,99514.8775,74170.8644,77606.0461
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,91.6608,10.587,72.171,75.5231,90.5817,111.8582,120.1871,89.5858,93.7359
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,246.5292,29.6732,191.5127,202.507,244.1972,302.8553,325.158,240.7132,252.3451
10,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,59.9048,0.5573,58.4043,59.0138,59.8478,60.8824,61.4417,59.7956,60.014
10,75,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
10,75,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,49.7094,0.0591,49.5622,49.603,49.7069,49.7894,49.8517,49.6978,49.721
10,75,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.2828,0.0535,5.1163,5.2051,5.2771,5.369,5.4101,5.2723,5.2933
