nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,925,5,10,60,5000,no_adr,No ADR,pdr_pct,100,58.263,0.0,58.263,58.263,58.263,58.263,58.263,58.263,58.263
20,925,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.4586,0.0,29.4586,29.4586,29.4586,29.4586,29.4586,29.4586,29.4586
20,925,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6944,0.0,5.6944,5.6944,5.6944,5.6944,5.6944,5.6944,5.6944
20,925,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,925,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,925,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,925,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,925,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,925,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,40.9452,0.0,40.9452,40.9452,40.9452,40.9452,40.9452,40.9452,40.9452
20,925,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,925,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,36.8669,0.0,36.8669,36.8669,36.8669,36.8669,36.8669,36.8669,36.8669
20,925,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.5546,0.0,33.5546,33.5546,33.5546,33.5546,33.5546,33.5546,33.5546
20,925,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,28.8922,0.0,28.8922,28.8922,28.8922,28.8922,28.8922,28.8922,28.8922
20,925,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.7584,0.0,4.7584,4.7584,4.7584,4.7584,4.7584,4.7584,4.7584
20,925,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.1726,0.0,8.1726,8.1726,8.1726,8.1726,8.1726,8.1726,8.1726
20,925,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.4965,0.0,1.4965,1.4965,1.4965,1.4965,1.4965,1.4965,1.4965
20,925,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0168,0.0,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168
20,925,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7316,0.0,-104.7316,-104.7316,-104.7316,-104.7316,-104.7316,-104.7316,-104.7316
20,925,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,125863.1386,0.0,125863.1386,125863.1386,125863.1386,125863.1386,125863.1386,125863.1386,125863.1386
20,925,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,226.3726,0.0,226.3726,226.3726,226.3726,226.3726,226.3726,226.3726,226.3726
20,925,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,189.1604,0.0,189.1604,189.1604,189.1604,189.1604,189.1604,189.1604,189.1604
20,925,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.3671,0.0,41.3671,41.3671,41.3671,41.3671,41.3671,41.3671,41.3671
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,31.6562,0.9648,29.3727,29.7919,31.6043,33.2961,33.7756,31.4671,31.8453
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.181,0.1818,26.6902,26.9026,27.1808,27.4652,27.755,27.1454,27.2166
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4232,0.1096,5.1322,5.2591,5.4177,5.6104,5.728,5.4017,5.4447
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9602,0.1342,8.5983,8.777,8.9575,9.2056,9.2581,8.9339,8.9865
