nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,48.6921,0.0,48.6921,48.6921,48.6921,48.6921,48.6921,48.6921,48.6921
20,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.3216,0.0,5.3216,5.3216,5.3216,5.3216,5.3216,5.3216,5.3216
20,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.056,0.0,56.056,56.056,56.056,56.056,56.056,56.056,56.056
20,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.2185,0.0,34.2185,34.2185,34.2185,34.2185,34.2185,34.2185,34.2185
20,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.6139,0.0,38.6139,38.6139,38.6139,38.6139,38.6139,38.6139,38.6139
20,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.5559,0.0,5.5559,5.5559,5.5559,5.5559,5.5559,5.5559,5.5559
20,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.6556,0.0,8.6556,8.6556,8.6556,8.6556,8.6556,8.6556,8.6556
20,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.1954,0.0,-104.1954,-104.1954,-104.1954,-104.1954,-104.1954,-104.1954,-104.1954
20,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,36717.9683,0.0,36717.9683,36717.9683,36717.9683,36717.9683,36717.9683,36717.9683,36717.9683
20,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,64.7583,0.0,64.7583,64.7583,64.7583,64.7583,64.7583,64.7583,64.7583
20,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.6187,0.0,45.6187,45.6187,45.6187,45.6187,45.6187,45.6187,45.6187
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.652,0.1514,99.1556,99.3939,99.6984,99.8794,99.9397,99.6223,99.6817
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.0827,0.0427,44.983,45.0298,45.0731,45.1601,45.2105,45.0743,45.091
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.0774,0.0328,4.9998,5.0272,5.077,5.1311,5.1651,5.071,5.0838
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.712,0.1253,8.3938,8.5243,8.7051,8.9227,9.0525,8.6875,8.7366
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5263,0.0541,1.3863,1.4199,1.5275,1.6082,1.6527,1.5157,1.5369
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0995,0.0425,8.0018,8.0468,8.0926,8.1781,8.2201,8.0912,8.1079
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.1702,0.2892,-104.5514,-104.4914,-104.2416,-103.6683,-103.2299,-104.2269,-104.1135
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,165942.2642,12803.9589,134777.8026,142185.0011,165960.8428,184547.8223,197013.9058,163432.6883,168451.8402
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,100.4335,7.7264,81.634,86.1388,100.4605,111.7151,119.33,98.9192,101.9479
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,269.8251,21.5539,217.0843,230.0724,269.9222,301.4269,321.341,265.6006,274.0497
20,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.6227,0.3832,55.6159,56.0315,56.584,57.1842,57.7442,56.5476,56.6978
20,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.8618,0.0423,99.8189,99.8189,99.8793,99.9396,100.0,99.8535,99.8701
20,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.0473,0.0415,45.9646,45.9882,46.0444,46.1227,46.1445,46.0392,46.0554
20,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.3497,0.0398,5.2554,5.2917,5.3434,5.4143,5.4512,5.3419,5.3575
20,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0035,0.0015,7.0,7.0012,7.0036,7.006,7.0066,7.0032,7.0038
20,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0994,0.0343,0.0,0.0484,0.1042,0.1514,0.1647,0.0927,0.1061
20,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1777,0.0415,9.0935,9.1176,9.1756,9.2553,9.2758,9.1696,9.1859
20,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6673,0.0,-104.6673,-104.6673,-104.6673,-104.6673,-104.667,-104.6673,-104.6673
20,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,37417.3015,176.0754,37148.9686,37178.611,37391.5085,37736.5841,37916.4258,37382.7908,37451.8123
20,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.6126,0.1115,22.4304,22.4607,22.5975,22.8154,22.9241,22.5908,22.6345
20,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,57.0204,0.2954,56.576,56.6526,56.9862,57.5921,57.8288,56.9625,57.0783
20,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.2189,0.0909,52.9914,53.0472,53.2094,53.359,53.4248,53.2011,53.2367
20,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.507,0.4622,97.9456,98.5498,99.6979,99.9396,100.0,99.4164,99.5975
20,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,47.785,0.4115,46.8163,47.1046,47.8088,48.3998,48.8018,47.7043,47.8656
