nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,75,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,75,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,52.2785,0.0,52.2785,52.2785,52.2785,52.2785,52.2785,52.2785,52.2785
50,75,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.5467,0.0,4.5467,4.5467,4.5467,4.5467,4.5467,4.5467,4.5467
50,75,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,75,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,75,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,75,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.2975,0.0,-104.2975,-104.2975,-104.2975,-104.2975,-104.2975,-104.2975,-104.2975
50,75,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,75,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,75,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,75,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,59.4595,0.0,59.4595,59.4595,59.4595,59.4595,59.4595,59.4595,59.4595
50,75,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.8197,0.0,28.8197,28.8197,28.8197,28.8197,28.8197,28.8197,28.8197
50,75,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,44.6555,0.0,44.6555,44.6555,44.6555,44.6555,44.6555,44.6555,44.6555
50,75,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.1052,0.0,8.1052,8.1052,8.1052,8.1052,8.1052,8.1052,8.1052
50,75,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,75,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,75,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.7945,0.0,8.7945,8.7945,8.7945,8.7945,8.7945,8.7945,8.7945
50,75,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6351,0.0,-104.6351,-104.6351,-104.6351,-104.6351,-104.6351,-104.6351,-104.6351
50,75,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,92088.7457,0.0,92088.7457,92088.7457,92088.7457,92088.7457,92088.7457,92088.7457,92088.7457
50,75,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,77.1263,0.0,77.1263,77.1263,77.1263,77.1263,77.1263,77.1263,77.1263
50,75,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,75,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.6044,0.0,50.6044,50.6044,50.6044,50.6044,50.6044,50.6044,50.6044
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.6971,0.785,87.8919,88.3249,89.8336,90.8599,91.0275,89.5432,89.8509
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,48.2668,0.0532,48.1607,48.1961,48.2567,48.3524,48.3955,48.2564,48.2773
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3527,0.0233,5.2958,5.3128,5.3534,5.3948,5.4029,5.3482,5.3573
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.82,0.0998,8.5007,8.6565,8.8244,8.9888,9.0943,8.8005,8.8396
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5547,0.0389,1.4747,1.493,1.5496,1.6128,1.663,1.5471,1.5624
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1012,0.0255,8.0391,8.0631,8.0992,8.1462,8.1725,8.0962,8.1062
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-99.8935,0.4391,-100.7717,-100.4532,-99.9969,-99.1145,-98.8956,-99.9795,-99.8074
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,449266.476,27817.9243,388173.5446,404499.4282,445767.3834,499214.8822,525817.5981,443814.1628,454718.7891
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,120.82,7.6031,104.1238,109.9072,120.2022,133.1561,141.9211,119.3298,122.3102
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,292.2832,18.5921,251.7503,262.7099,290.1261,325.77,343.5426,288.6391,295.9272
50,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,59.9521,0.3145,58.8766,59.4794,59.9676,60.4152,60.7274,59.8904,60.0137
50,75,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.3473,0.1604,92.0164,92.0888,92.3541,92.6194,92.6918,92.3159,92.3788
50,75,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,49.4469,0.0291,49.3664,49.3977,49.4493,49.4982,49.5068,49.4412,49.4526
50,75,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6705,0.0244,5.6054,5.6329,5.6716,5.7114,5.7302,5.6658,5.6753
50,75,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1886,0.0082,7.1712,7.1751,7.1885,7.2016,7.2101,7.187,7.1902
50,75,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7406,0.0221,0.6926,0.7035,0.7414,0.7734,0.8011,0.7363,0.745
50,75,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1844,0.027,9.1105,9.1455,9.1845,9.2264,9.2412,9.1791,9.1897
50,75,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.5834,0.0444,-103.6924,-103.6524,-103.5838,-103.5076,-103.4712,-103.5921,-103.5747
50,75,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,129459.0172,2466.5089,124403.2439,125651.4699,129555.3429,133392.5347,136545.2485,128975.5815,129942.453
50,75,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,33.8135,0.6853,32.3967,32.7752,33.8401,34.9434,35.7823,33.6791,33.9478
50,75,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,79.9567,1.5959,76.7185,77.5019,80.0491,82.4128,84.6028,79.6438,80.2695
50,75,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,56.7485,0.0601,56.5362,56.6572,56.749,56.8498,56.8808,56.7368,56.7603
50,75,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,97.1648,0.1487,96.7431,96.9361,97.1532,97.4198,97.5875,97.1356,97.1939
50,75,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,51.286,0.2455,50.6848,50.9201,51.2837,51.6527,51.9216,51.2379,51.3341
50,75,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0625,0.2113,5.4436,5.7424,6.0755,6.3723,6.5144,6.0211,6.104
50,75,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0275,0.0061,7.0154,7.0191,7.026,7.0393,7.042,7.0263,7.0287
50,75,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.2968,0.0466,0.2206,0.2345,0.2898,0.3928,0.4188,0.2876,0.3059
50,75,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.7805,0.2394,10.1694,10.4258,10.7703,11.1479,11.3795,10.7336,10.8274
50,75,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.2487,0.0203,-104.2935,-104.284,-104.2492,-104.2143,-104.196,-104.2527,-104.2448
50,75,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,102596.3625,2412.0073,98691.3181,99855.0267,102175.9719,108079.8523,109972.389,102123.609,103069.1159
50,75,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,25.474,0.5959,24.6113,24.7896,25.3509,26.8354,27.3155,25.3572,25.5908
