nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,800,5,10,60,5000,no_adr,No ADR,pdr_pct,100,61.339,0.0,61.339,61.339,61.339,61.339,61.339,61.339,61.339
20,800,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.7431,0.0,30.7431,30.7431,30.7431,30.7431,30.7431,30.7431,30.7431
20,800,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6528,0.0,5.6528,5.6528,5.6528,5.6528,5.6528,5.6528,5.6528
20,800,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,800,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,800,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,800,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,800,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,800,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,38.8919,0.0,38.8919,38.8919,38.8919,38.8919,38.8919,38.8919,38.8919
20,800,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,800,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.1478,0.0,38.1478,38.1478,38.1478,38.1478,38.1478,38.1478,38.1478
20,800,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.9855,0.0,31.9855,31.9855,31.9855,31.9855,31.9855,31.9855,31.9855
20,800,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.7012,0.0,30.7012,30.7012,30.7012,30.7012,30.7012,30.7012,30.7012
20,800,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.5886,0.0,5.5886,5.5886,5.5886,5.5886,5.5886,5.5886,5.5886
20,800,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.7996,0.0,7.7996,7.7996,7.7996,7.7996,7.7996,7.7996,7.7996
20,800,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1425,0.0,1.1425,1.1425,1.1425,1.1425,1.1425,1.1425,1.1425
20,800,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0653,0.0,12.0653,12.0653,12.0653,12.0653,12.0653,12.0653,12.0653
20,800,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6523,0.0,-104.6523,-104.6523,-104.6523,-104.6523,-104.6523,-104.6523,-104.6523
20,800,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,85173.6782,0.0,85173.6782,85173.6782,85173.6782,85173.6782,85173.6782,85173.6782,85173.6782
20,800,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,160.7051,0.0,160.7051,160.7051,160.7051,160.7051,160.7051,160.7051,160.7051
20,800,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,123.231,0.0,123.231,123.231,123.231,123.231,123.231,123.231,123.231
20,800,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.3505,0.0,40.3505,40.3505,40.3505,40.3505,40.3505,40.3505,40.3505
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,37.4403,1.0798,35.0422,35.763,37.3945,38.9113,40.8926,37.2287,37.6519
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.2588,0.1703,27.9131,27.9548,28.2526,28.515,28.7337,28.2254,28.2921
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4059,0.1012,5.1361,5.2406,5.4112,5.5867,5.668,5.3861,5.4257
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9681,0.1195,8.6158,8.7671,8.9692,9.1291,9.2636,8.9447,8.9915
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5694,0.0634,1.3877,1.4649,1.5773,1.6659,1.7115,1.557,1.5818
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1407,0.0387,8.0621,8.0832,8.1363,8.2005,8.2666,8.1331,8.1483
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7037,0.0332,-104.7383,-104.734,-104.715,-104.63,-104.5812,-104.7102,-104.6972
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,197201.2887,14933.9282,151417.4353,173216.5064,198641.172,220529.2502,232348.1354,194274.2388,200128.3387
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,318.0444,27.0362,245.8075,272.4673,319.6201,361.0005,372.6919,312.7453,323.3435
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,320.9762,25.1941,243.2056,280.9354,323.5136,360.0233,381.025,316.0381,325.9142
20,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.2799,0.5257,39.0484,39.5049,40.2634,41.0853,41.5187,40.1769,40.3829
20,800,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,41.857,1.0062,39.4086,40.0724,41.8829,43.5154,44.2366,41.6597,42.0542
20,800,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.2335,0.1581,28.8799,28.9794,29.2279,29.491,29.7465,29.2025,29.2645
20,800,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6691,0.0837,5.4084,5.5347,5.6709,5.8047,5.9107,5.6527,5.6855
20,800,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4576,0.0337,8.3518,8.4079,8.4553,8.5148,8.5425,8.451,8.4642
20,800,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5413,0.0193,1.4977,1.5148,1.5404,1.5736,1.5993,1.5375,1.5451
20,800,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2093,0.0409,9.105,9.1374,9.2076,9.2659,9.3126,9.2013,9.2173
20,800,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6504,0.0066,-104.663,-104.6592,-104.651,-104.6391,-104.6224,-104.6517,-104.6491
20,800,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,149249.8952,3926.8355,139387.623,142996.2041,149185.3391,156310.3917,159106.8753,148480.2354,150019.5549
20,800,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,215.3802,9.3691,192.4621,200.6343,215.51,230.9598,243.6552,213.5439,217.2166
20,800,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,236.1902,6.3842,219.7555,226.5521,236.2629,248.5725,251.7874,234.9389,237.4415
20,800,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.7038,0.2889,39.0495,39.2509,39.6748,40.2139,40.3453,39.6472,39.7605
20,800,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,44.339,1.274,41.4502,42.2326,44.5317,46.4108,48.0363,44.0893,44.5887
20,800,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.5954,0.4072,30.3762,30.8675,31.5665,32.1685,32.5938,31.5156,31.6752
20,800,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8269,0.3246,4.9278,5.2507,5.8591,6.3101,6.5252,5.7633,5.8905
20,800,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9726,0.0742,7.8296,7.8709,7.9604,8.0997,8.1625,7.9581,7.9871
20,800,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5499,0.0673,1.4175,1.4513,1.5443,1.6687,1.7263,1.5367,1.5631
20,800,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2253,0.2677,10.5378,10.8164,11.2323,11.6496,11.9136,11.1728,11.2778
20,800,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6938,0.0171,-104.7159,-104.7121,-104.6994,-104.6541,-104.6347,-104.6971,-104.6904
20,800,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,132440.3184,10753.5322,113540.2234,117065.0781,130724.1762,151306.4724,164054.0763,130332.626,134548.0107
20,800,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,180.6521,15.7493,148.7591,157.9441,178.0262,206.8984,218.3584,177.5653,183.739
20,800,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,201.0811,16.5959,171.9086,176.4682,198.6719,230.0143,246.1753,197.8283,204.3339
20,800,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.3746,0.5096,39.098,39.6398,40.3172,41.2899,41.5707,40.2747,40.4745
