nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,300,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.6562,0.0,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562,64.6562
20,300,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,39.3893,0.0,39.3893,39.3893,39.3893,39.3893,39.3893,39.3893,39.3893
20,300,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5323,0.0,5.5323,5.5323,5.5323,5.5323,5.5323,5.5323,5.5323
20,300,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,300,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,300,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,300,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,300,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,300,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8965,0.0,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965,36.8965
20,300,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,300,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,46.6649,0.0,46.6649,46.6649,46.6649,46.6649,46.6649,46.6649,46.6649
20,300,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,37.4774,0.0,37.4774,37.4774,37.4774,37.4774,37.4774,37.4774,37.4774
20,300,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.06,0.0,34.06,34.06,34.06,34.06,34.06,34.06,34.06
20,300,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0726,0.0,5.0726,5.0726,5.0726,5.0726,5.0726,5.0726,5.0726
