nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,9.8296,0.0,9.8296,9.8296,9.8296,9.8296,9.8296,9.8296,9.8296
80,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,54.7372,0.0,54.7372,54.7372,54.7372,54.7372,54.7372,54.7372,54.7372
80,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.1636,0.0,4.1636,4.1636,4.1636,4.1636,4.1636,4.1636,4.1636
80,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.1626,0.0,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626,12.1626
80,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-102.8673,0.0,-102.8673,-102.8673,-102.8673,-102.8673,-102.8673,-102.8673,-102.8673
80,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,158719.0887,0.0,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887,158719.0887
80,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,243.4342,0.0,243.4342,243.4342,243.4342,243.4342,243.4342,243.4342,243.4342
80,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
80,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,62.344,0.0,62.344,62.344,62.344,62.344,62.344,62.344,62.344
80,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,9.0923,0.0,9.0923,9.0923,9.0923,9.0923,9.0923,9.0923,9.0923
80,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,47.7117,0.0,47.7117,47.7117,47.7117,47.7117,47.7117,47.7117,47.7117
