nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,525,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9686,0.0,13.9686,13.9686,13.9686,13.9686,13.9686,13.9686,13.9686
50,525,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.237,0.0,36.237,36.237,36.237,36.237,36.237,36.237,36.237
50,525,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2511,0.0,5.2511,5.2511,5.2511,5.2511,5.2511,5.2511,5.2511
50,525,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,525,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,525,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,525,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7645,0.0,-104.7645,-104.7645,-104.7645,-104.7645,-104.7645,-104.7645,-104.7645
50,525,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,525,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,169.9998,0.0,169.9998,169.9998,169.9998,169.9998,169.9998,169.9998,169.9998
50,525,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,525,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.9868,0.0,42.9868,42.9868,42.9868,42.9868,42.9868,42.9868,42.9868
50,525,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.5231,0.0,31.5231,31.5231,31.5231,31.5231,31.5231,31.5231,31.5231
50,525,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.218,0.0,36.218,36.218,36.218,36.218,36.218,36.218,36.218
50,525,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.8559,0.0,6.8559,6.8559,6.8559,6.8559,6.8559,6.8559,6.8559
50,525,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0273,0.0,7.0273,7.0273,7.0273,7.0273,7.0273,7.0273,7.0273
50,525,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1798,0.0,0.1798,0.1798,0.1798,0.1798,0.1798,0.1798,0.1798
