device_id,adr_type,pdr,distance,position_x,position_y
_30,no_adr,0.0,69.799276,-49.692654,47.120368
_30,classical_adr,79.58279754250607,69.799276,-49.692654,47.120368
_30,ddqn_adr,42.20602943277611,69.799276,-49.692654,47.120368
_30,ppo_adr,82.31175882268896,69.799276,-49.692654,47.120368
_30,marl_adr,97.54250607229605,69.799276,-49.692654,47.120368
_31,no_adr,0.014285714285714287,251.179813,245.178511,52.882379
_31,classical_adr,24.960708672667522,251.179813,245.178511,52.882379
_31,ddqn_adr,84.64285714285714,251.179813,245.178511,52.882379
_31,ppo_adr,94.5277896842406,251.179813,245.178511,52.882379
_31,marl_adr,83.42857142857143,251.179813,245.178511,52.882379
_32,no_adr,0.8,121.697825,120.449865,10.951734
_32,classical_adr,35.976568081154454,121.697825,120.449865,10.951734
_32,ddqn_adr,82.65466495213602,121.697825,120.449865,10.951734
_32,ppo_adr,68.32857142857142,121.697825,120.449865,10.951734
_32,marl_adr,71.96742391770253,121.697825,120.449865,10.951734
_33,no_adr,1.1714285714285713,217.504905,-118.595118,181.827752
_33,classical_adr,0.0,217.504905,-118.595118,181.827752
_33,ddqn_adr,61.671428571428564,217.504905,-118.595118,181.827752
_33,ppo_adr,0.014285714285714287,217.504905,-118.595118,181.827752
_33,marl_adr,71.87142857142858,217.504905,-118.595118,181.827752
_34,no_adr,0.0,397.958791,-262.75243,-298.580157
_34,classical_adr,0.0,397.958791,-262.75243,-298.580157
_34,ddqn_adr,67.42391770252894,397.958791,-262.75243,-298.580157
_34,ppo_adr,80.18571428571428,397.958791,-262.75243,-298.580157
_34,marl_adr,80.97142857142858,397.958791,-262.75243,-298.580157
_35,no_adr,0.0,274.271119,267.253532,60.149365
_35,classical_adr,81.39999999999999,274.271119,267.253532,60.149365
_35,ddqn_adr,0.0,274.271119,267.253532,60.149365
_35,ppo_adr,99.11428571428571,274.271119,267.253532,60.149365
_35,marl_adr,99.12857142857143,274.271119,267.253532,60.149365
_36,no_adr,0.0,86.018297,-69.827966,48.383391
_36,classical_adr,0.0714387769681383,86.018297,-69.827966,48.383391
_36,ddqn_adr,66.99528504072009,86.018297,-69.827966,48.383391
_36,ppo_adr,74.15345049292756,86.018297,-69.827966,48.383391
_36,marl_adr,66.98099728532647,86.018297,-69.827966,48.383391
_37,no_adr,32.36176596656665,124.347581,53.549063,-111.411709
_37,classical_adr,94.5277896842406,124.347581,53.549063,-111.411709
_37,ddqn_adr,93.19902843263324,124.347581,53.549063,-111.411709
_37,ppo_adr,19.9885697956851,124.347581,53.549063,-111.411709
_37,marl_adr,83.52621803114731,124.347581,53.549063,-111.411709
_38,no_adr,0.0,181.119442,-180.284248,-10.935828
_38,classical_adr,0.08571428571428572,181.119442,-180.284248,-10.935828
_38,ddqn_adr,98.72838976996714,181.119442,-180.284248,-10.935828
_38,ppo_adr,0.0,181.119442,-180.284248,-10.935828
_38,marl_adr,82.42857142857143,181.119442,-180.284248,-10.935828
_39,no_adr,53.68571428571428,236.017027,-106.276401,-210.302434
_39,classical_adr,89.78571428571429,236.017027,-106.276401,-210.302434
_39,ddqn_adr,96.88526932418917,236.017027,-106.276401,-210.302434
_39,ppo_adr,93.59908558365481,236.017027,-106.276401,-210.302434
_39,marl_adr,99.4856408058294,236.017027,-106.276401,-210.302434
