device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_30,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.552967471255645e-15,7.0,0.0,-104.776266502,69.799276,-49.692654,47.120368,170948.62399999995,24.421231999999993
_30,classical_adr,6999,5570,1429,79.58279754250607,39.07063129317774,3.0566199798288385,31.999748,48.877583,2.4020434693527646,1.9141752079657157,7.0,0.0,-104.87337667995426,69.799276,-49.692654,47.120368,132857.81252600002,18.982399275039295
_30,ddqn_adr,6999,2954,4045,42.20602943277611,44.979890537237644,3.0495714696188485,38.009796,49.896544,8.0,0.0,7.965423631947421,1.4582712675880998,-103.66410607729676,69.799276,-49.692654,47.120368,469601.36629799986,67.09549454179167
_30,ppo_adr,6999,5761,1238,82.31175882268896,46.065870195625756,3.440246429825348,38.002553,55.894671,9.172453207601086,1.6731684213558904,7.4402057436776685,1.079355371093805,-101.19122692241748,69.799276,-49.692654,47.120368,299337.07214699994,42.768548670810105
_30,marl_adr,6999,6827,172,97.54250607229605,50.81889973780577,3.0838231776760363,38.794763,55.90148,13.909987141020146,0.7117689361101392,7.049007001000143,0.31811790192047523,-101.44612718516932,69.799276,-49.692654,47.120368,184588.95898300005,26.37361894313474
_31,no_adr,7000,1,6999,0.014285714285714287,40.692959,,40.692959,40.692959,13.412422999999999,1.7764837356278226e-15,7.0,0.0,-104.75938209085716,251.179813,245.178511,52.882379,171937.563,24.562509
_31,classical_adr,6999,1747,5252,24.960708672667522,39.17208093073841,3.016634151699028,32.277613,44.190037,13.412422999999999,1.776483753760388e-15,7.0,0.0,-104.7965110337191,251.179813,245.178511,52.882379,171913.00049099998,24.562509
_31,ddqn_adr,7000,5925,1075,84.64285714285714,33.803946897046416,2.975567996431421,26.800688,39.76353,8.003142857142857,0.05597702407503769,8.162428571428572,1.6434727915998246,-104.79507340471429,251.179813,245.178511,52.882379,599390.8893829999,85.62726991185713
_31,ppo_adr,6999,6616,383,94.5277896842406,34.97363267729746,3.457852921274739,26.792759,44.696067,9.191313044720674,1.6707746196975592,7.134733533361909,0.631861736294003,-104.72398508701242,251.179813,245.178511,52.882379,200878.27586999998,28.700996695242175
_31,marl_adr,7000,5840,1160,83.42857142857143,34.959867159417804,3.7798919215403086,26.792022,44.767576,8.991285714285715,2.149388228520862,7.520714285714286,1.3248585735202756,-104.84258627657144,251.179813,245.178511,52.882379,381313.47354399995,54.473353363428565
_32,no_adr,7000,56,6944,0.8,41.47653155357143,2.8086899333497035,35.405658,46.75473,9.770928,0.0,7.0,0.0,-104.79685283857144,121.697825,120.449865,10.951734,159010.50200000004,22.715786000000005
_32,classical_adr,6999,2518,4481,35.976568081154454,41.95787936179508,3.0345084606256343,34.879595,46.841283,9.770928,0.0,7.0,0.0,-104.84990879739962,121.697825,120.449865,10.951734,158987.78621400002,22.715786
_32,ddqn_adr,6999,5785,1214,82.65466495213602,40.09960909853068,3.025035497554843,33.119923,45.072155,8.000142877553936,0.011953139919547355,8.890984426346622,1.083787690649213,-100.49613494499215,121.697825,120.449865,10.951734,617048.782537,88.16242070824404
_32,ppo_adr,7000,4783,2217,68.32857142857142,41.363409906334944,3.4442200865825323,33.14391,51.073574,9.184,1.6626043362825609,7.790857142857143,1.352227969877088,-104.79723122742857,121.697825,120.449865,10.951734,415247.7617309999,59.32110881871427
_32,marl_adr,6999,5037,1962,71.96742391770253,42.055908970220365,4.093472919921122,33.14907,51.073408,9.57822546078011,2.6086266618484113,7.139019859979997,0.6457075358177801,-104.85107875396484,121.697825,120.449865,10.951734,200204.96074199997,28.604795076725242
_33,no_adr,7000,82,6918,1.1714285714285713,41.636701926829275,2.81365246066849,35.003188,46.447086,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.868287218,217.504905,-118.595118,181.827752,175929.103,25.132729
_33,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,14.536821000000002,1.776483753760388e-15,7.0,0.0,-104.81170536862409,217.504905,-118.595118,181.827752,175903.970271,25.132729
_33,ddqn_adr,7000,4317,2683,61.671428571428564,35.010407767894364,3.031824602766753,28.091955,40.016716,8.0,0.0,9.411857142857142,1.2140304613208184,-104.085664572,217.504905,-118.595118,181.827752,832518.4524799999,118.93120749714284
_33,ppo_adr,7000,1,6999,0.014285714285714287,31.29191,,31.29191,31.29191,9.205428571428572,1.686731360479202,9.476142857142857,1.2210947622968362,-104.69290847457144,217.504905,-118.595118,181.827752,960268.2206909999,137.18117438442854
_33,marl_adr,7000,5031,1969,71.87142857142858,38.327242831047506,4.142258968011682,28.211221,46.028627,11.011285714285714,2.8043836347542523,7.658714285714286,1.3151533347248507,-104.15468028028572,217.504905,-118.595118,181.827752,393783.66228600004,56.25480889800001
