adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,0,0.0,16,0.0,13.133842,7.0,390.739712,114.931126,-82.82109,78.533947,inf,56.57600000000001,68.75,31.25
classical_adr,0,0.0,15,0.0,13.133841999999994,7.0,366.3184799999999,114.931126,-82.82109,78.533947,inf,56.576000000000015,46.666666666666664,53.333333333333336
ddqn_adr,0,0.0,16,0.0,8.0,9.3125,1674.693844,114.931126,-82.82109,78.533947,inf,286.368,81.25,18.75
ppo_adr,0,18.75,16,37.386798999999996,8.375,9.25,2220.6980529999996,114.931126,-82.82109,78.533947,740.2326843333332,374.528,92.3076923076923,7.6923076923076925
marl_adr,0,93.75,16,43.364287999999995,12.5,7.0,385.596624,114.931126,-82.82109,78.533947,25.7064416,56.57600000000001,100.0,0.0
no_adr,1,0.0,16,0.0,13.412423,7.0,393.000144,418.245868,408.630852,88.137298,inf,56.57600000000001,37.5,62.5
classical_adr,1,0.0,17,0.0,13.412423,7.0,417.56265299999995,418.245868,408.630852,88.137298,inf,56.57600000000001,52.94117647058823,47.05882352941177
ddqn_adr,1,18.75,16,28.378844,8.8125,8.0,1185.7837519999998,418.245868,408.630852,88.137298,395.2612506666666,198.81600000000003,76.92307692307692,23.076923076923077
ppo_adr,1,0.0,16,0.0,9.1875,9.25,2054.446481,418.245868,408.630852,88.137298,inf,338.224,75.0,25.0
marl_adr,1,81.25,16,34.29800246153846,12.875,7.0625,408.373699,418.245868,408.630852,88.137298,31.41336146153846,59.47200000000001,33.333333333333336,66.66666666666667
no_adr,10,0.0,16,0.0,15.081123,7.0,406.540208,412.113652,-408.90776,-49.49602,inf,56.57600000000001,37.5,62.5
classical_adr,10,0.0,16,0.0,15.081123,7.0,406.540208,412.113652,-408.90776,-49.49602,inf,56.57600000000001,56.25,43.75
