device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
0,no_adr,0.0,114.931126,-82.82109,78.533947,inf,56.57600000000001,68.75,31.25
0,classical_adr,0.0,114.931126,-82.82109,78.533947,inf,56.576000000000015,46.666666666666664,53.333333333333336
0,ddqn_adr,0.0,114.931126,-82.82109,78.533947,inf,286.368,81.25,18.75
0,ppo_adr,18.75,114.931126,-82.82109,78.533947,740.2326843333332,374.528,92.3076923076923,7.6923076923076925
0,marl_adr,93.75,114.931126,-82.82109,78.533947,25.7064416,56.57600000000001,100.0,0.0
1,no_adr,0.0,418.245868,408.630852,88.137298,inf,56.57600000000001,37.5,62.5
1,classical_adr,0.0,418.245868,408.630852,88.137298,inf,56.57600000000001,52.94117647058823,47.05882352941177
1,ddqn_adr,18.75,418.245868,408.630852,88.137298,395.2612506666666,198.81600000000003,76.92307692307692,23.076923076923077
1,ppo_adr,0.0,418.245868,408.630852,88.137298,inf,338.224,75.0,25.0
1,marl_adr,81.25,418.245868,408.630852,88.137298,31.41336146153846,59.47200000000001,33.333333333333336,66.66666666666667
10,no_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.57600000000001,37.5,62.5
10,classical_adr,0.0,412.113652,-408.90776,-49.49602,inf,56.57600000000001,56.25,43.75
10,ddqn_adr,5.88235294117647,412.113652,-408.90776,-49.49602,1185.309619,187.12094117647055,87.5,12.5
10,ppo_adr,0.0,412.113652,-408.90776,-49.49602,inf,268.6042352941177,70.58823529411765,29.41176470588235
10,marl_adr,56.25,412.113652,-408.90776,-49.49602,42.21935866666667,59.47200000000001,85.71428571428571,14.285714285714286
100,no_adr,0.0,306.464074,305.321941,-22.726441,inf,56.57600000000001,50.0,50.0
100,classical_adr,0.0,306.464074,305.321941,-22.726441,inf,56.57600000000001,43.75,56.25
100,ddqn_adr,81.25,306.464074,305.321941,-22.726441,80.91940192307692,167.63199999999998,33.333333333333336,66.66666666666667
100,ppo_adr,43.75,306.464074,305.321941,-22.726441,206.85550785714284,237.44,88.88888888888889,11.11111111111111
100,marl_adr,37.5,306.464074,305.321941,-22.726441,125.58872816666667,107.75999999999999,50.0,50.0
101,no_adr,6.25,268.940781,8.265893,-268.474522,385.148288,56.57600000000001,33.333333333333336,66.66666666666667
101,classical_adr,0.0,268.940781,8.265893,-268.474522,inf,56.57600000000001,52.94117647058823,47.05882352941177
101,ddqn_adr,94.11764705882352,268.940781,8.265893,-268.474522,79.5940393125,198.9421176470588,100.0,0.0
101,ppo_adr,35.294117647058826,268.940781,8.265893,-268.474522,159.37628833333335,145.03152941176472,45.45454545454545,54.54545454545455
101,marl_adr,17.647058823529413,268.940781,8.265893,-268.474522,181.754175,77.17647058823529,50.0,50.0
102,no_adr,0.0,320.404833,-275.594087,162.864687,inf,56.57600000000001,62.5,37.5
102,classical_adr,0.0,320.404833,-275.594087,162.864687,inf,56.57600000000001,50.0,50.0
102,ddqn_adr,62.5,320.404833,-275.594087,162.864687,49.8404127,82.0,66.66666666666667,33.333333333333336
102,ppo_adr,0.0,320.404833,-275.594087,162.864687,inf,344.928,50.0,50.0
102,marl_adr,41.17647058823529,320.404833,-275.594087,162.864687,60.42954157142857,62.02729411764705,30.0,70.0
103,no_adr,0.0,461.26856,458.486911,48.746144,inf,56.576000000000015,86.66666666666667,13.333333333333334
103,classical_adr,0.0,461.26856,458.486911,48.746144,inf,56.57600000000001,68.75,31.25
103,ddqn_adr,53.333333333333336,461.26856,458.486911,48.746144,205.62116650000002,293.888,85.71428571428571,14.285714285714286
103,ppo_adr,50.0,461.26856,458.486911,48.746144,172.209270125,231.648,100.0,0.0
103,marl_adr,25.0,461.26856,458.486911,48.746144,179.27788175,116.112,66.66666666666667,33.333333333333336
104,no_adr,0.0,146.986207,99.11812,-107.695373,inf,56.57600000000001,25.0,75.0
104,classical_adr,0.0,146.986207,99.11812,-107.695373,inf,56.57600000000001,62.5,37.5
104,ddqn_adr,18.75,146.986207,99.11812,-107.695373,166.13470900000002,82.0,46.15384615384615,53.84615384615385
104,ppo_adr,50.0,146.986207,99.11812,-107.695373,89.556234625,114.83200000000001,50.0,50.0
104,marl_adr,0.0,146.986207,99.11812,-107.695373,inf,143.79199999999997,50.0,50.0
105,no_adr,0.0,277.45063,264.871809,81.483291,inf,56.57600000000001,37.5,62.5
105,classical_adr,0.0,277.45063,264.871809,81.483291,inf,56.57600000000001,56.25,43.75
105,ddqn_adr,60.0,277.45063,264.871809,81.483291,138.33073799999997,223.06133333333324,100.0,0.0
105,ppo_adr,0.0,277.45063,264.871809,81.483291,inf,255.79200000000003,56.25,43.75
105,marl_adr,81.25,277.45063,264.871809,81.483291,27.12561192307692,56.57600000000001,100.0,0.0
106,no_adr,0.0,184.55742,-162.976061,-85.545279,inf,56.57600000000001,68.75,31.25
106,classical_adr,0.0,184.55742,-162.976061,-85.545279,inf,56.57600000000001,50.0,50.0
106,ddqn_adr,31.25,184.55742,-162.976061,-85.545279,401.09411059999996,342.736,72.72727272727273,27.272727272727273
106,ppo_adr,43.75,184.55742,-162.976061,-85.545279,177.01668899999999,203.328,55.55555555555556,44.44444444444444
106,marl_adr,68.75,184.55742,-162.976061,-85.545279,54.9758130909091,88.768,60.0,40.0
107,no_adr,0.0,412.294308,387.864659,-139.15945,inf,56.57600000000001,43.75,56.25
107,classical_adr,0.0,412.294308,387.864659,-139.15945,inf,56.57600000000001,37.5,62.5
107,ddqn_adr,31.25,412.294308,387.864659,-139.15945,873.1067478000001,742.1279999999999,63.63636363636363,36.36363636363637
107,ppo_adr,6.25,412.294308,387.864659,-139.15945,2217.477676,371.63199999999995,73.33333333333333,26.666666666666668
107,marl_adr,87.5,412.294308,387.864659,-139.15945,36.67432492857143,79.10400000000001,50.0,50.0
108,no_adr,0.0,551.006314,345.933566,428.667325,inf,56.57600000000001,43.75,56.25
108,classical_adr,0.0,551.006314,345.933566,428.667325,inf,56.57600000000001,23.529411764705884,76.47058823529412
108,ddqn_adr,0.0,551.006314,345.933566,428.667325,inf,140.89600000000002,37.5,62.5
108,ppo_adr,31.25,551.006314,345.933566,428.667325,376.7612684,306.368,54.54545454545455,45.45454545454545
108,marl_adr,81.25,551.006314,345.933566,428.667325,70.50636461538461,150.22400000000002,33.333333333333336,66.66666666666667
109,no_adr,0.0,375.362098,-373.577955,-33.970075,inf,56.57600000000001,25.0,75.0
109,classical_adr,0.0,375.362098,-373.577955,-33.970075,inf,56.57600000000001,43.75,56.25
109,ddqn_adr,0.0,375.362098,-373.577955,-33.970075,inf,309.54917647058824,70.58823529411765,29.41176470588235
109,ppo_adr,0.0,375.362098,-373.577955,-33.970075,inf,454.336,43.75,56.25
109,marl_adr,68.75,375.362098,-373.577955,-33.970075,33.411733,59.47200000000001,60.0,40.0
11,no_adr,0.0,173.65939,-134.29073,-109.276409,inf,56.57600000000001,25.0,75.0
11,classical_adr,0.0,173.65939,-134.29073,-109.276409,inf,56.57600000000001,56.25,43.75
11,ddqn_adr,6.666666666666667,173.65939,-134.29073,-109.276409,988.1510169999997,165.76853333333335,64.28571428571429,35.714285714285715
11,ppo_adr,26.666666666666668,173.65939,-134.29073,-109.276409,499.57027074999996,352.18773333333337,72.72727272727273,27.272727272727273
11,marl_adr,68.75,173.65939,-134.29073,-109.276409,58.90432490909091,95.84,40.0,60.0
110,no_adr,0.0,215.50813,29.120232,213.104473,inf,56.57600000000001,50.0,50.0
110,classical_adr,0.0,215.50813,29.120232,213.104473,inf,56.57600000000001,50.0,50.0
110,ddqn_adr,23.52941176470588,215.50813,29.120232,213.104473,208.054655,128.36141176470588,46.15384615384615,53.84615384615385
110,ppo_adr,56.25,215.50813,29.120232,213.104473,110.31734466666666,157.632,71.42857142857143,28.571428571428573
110,marl_adr,0.0,215.50813,29.120232,213.104473,inf,100.016,43.75,56.25
111,no_adr,0.0,439.996652,300.142239,321.448969,inf,56.57600000000001,56.25,43.75
111,classical_adr,0.0,439.996652,300.142239,321.448969,inf,56.57600000000001,41.1764705882353,58.8235294117647
111,ddqn_adr,47.05882352941176,439.996652,300.142239,321.448969,186.59277799999995,232.56847058823527,66.66666666666667,33.333333333333336
111,ppo_adr,76.47058823529412,439.996652,300.142239,321.448969,46.59459753846154,90.80470588235295,50.0,50.0
