device_id,adr_type,pdr,distance,position_x,position_y
_12,no_adr,0.0,26.520304,-16.564218,15.706789
_13,no_adr,0.0,84.688513,81.72617,17.62746
_14,no_adr,23.319327731092436,42.515828,40.149955,3.650578
_15,no_adr,15.301530153015303,73.610373,-39.531706,60.609251
_16,no_adr,0.0,133.262147,-87.584143,-99.526719
_17,no_adr,71.25712571257125,92.305439,89.084511,20.049788
_18,no_adr,100.0,31.370806,-23.275989,16.127797
_19,no_adr,100.0,43.359378,17.849688,-37.137236
_20,no_adr,1.8001800180018002,61.700218,-60.094749,-3.645276
_21,no_adr,100.0,79.695279,-35.425467,-70.100811
_22,no_adr,0.0,83.477341,-81.781552,-9.899204
_23,no_adr,100.0,37.165351,-26.858146,-21.855282
_24,no_adr,0.030003000300030006,53.449061,50.792093,9.732181
_25,no_adr,0.0,117.054986,-79.511785,84.838057
_26,no_adr,46.460707858428314,118.873869,75.247895,91.03022
_27,no_adr,26.800720288115247,54.634796,-30.411241,43.334367
_28,no_adr,0.0,83.442255,78.737392,24.09944
_29,no_adr,0.0,84.618976,-54.325855,-63.457249
_30,no_adr,62.1962196219622,135.295292,99.626831,90.537619
_31,no_adr,100.0,92.45267,90.533971,-12.994091
_32,no_adr,99.96999699969997,86.086507,-44.489684,72.452086
_33,no_adr,19.621962196219624,28.613118,17.957286,17.719944
_34,no_adr,19.831983198319833,27.529297,15.862911,17.999451
_35,no_adr,0.0,83.121889,17.415093,-80.148069
_36,no_adr,0.0,30.76043,-4.99291,-27.185012
_37,no_adr,70.8070807080708,34.058748,30.369799,-7.444707
_38,no_adr,100.0,125.300815,94.863752,-80.739785
_39,no_adr,100.0,103.283231,-89.07595,-50.503969
_40,no_adr,0.030003000300030006,94.1682,-92.88381,-7.615622
_41,no_adr,0.0,86.01459,-1.459006,84.93604
