tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,pdr_pct,100,47.9204,0.0,47.9204,47.9204,47.9204,47.9204,47.9204,47.9204,47.9204
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,avg_snr_db,100,48.3129,0.0,48.3129,48.3129,48.3129,48.3129,48.3129,48.3129,48.3129
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,std_snr_db,100,5.1842,0.0,5.1842,5.1842,5.1842,5.1842,5.1842,5.1842,5.1842
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0196,0.0,12.0196,12.0196,12.0196,12.0196,12.0196,12.0196,12.0196
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6759,0.0,-104.6759,-104.6759,-104.6759,-104.6759,-104.6759,-104.6759,-104.6759
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,total_energy_mJ,100,39577.4012,0.0,39577.4012,39577.4012,39577.4012,39577.4012,39577.4012,39577.4012,39577.4012
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,energy_per_success_mJ,100,49.7829,0.0,49.7829,49.7829,49.7829,49.7829,49.7829,49.7829,49.7829
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,55.9923,0.0,55.9923,55.9923,55.9923,55.9923,55.9923,55.9923,55.9923
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,62.6208,0.0,62.6208,62.6208,62.6208,62.6208,62.6208,62.6208,62.6208
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,41.2214,0.0,41.2214,41.2214,41.2214,41.2214,41.2214,41.2214,41.2214
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.5594,0.0,7.5594,7.5594,7.5594,7.5594,7.5594,7.5594,7.5594
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.1668,0.0,7.1668,7.1668,7.1668,7.1668,7.1668,7.1668,7.1668
