tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,pdr_pct,100,72.043,0.0,72.043,72.043,72.043,72.043,72.043,72.043,72.043
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,avg_snr_db,100,49.6279,0.0,49.6279,49.6279,49.6279,49.6279,49.6279,49.6279,49.6279
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,std_snr_db,100,5.5233,0.0,5.5233,5.5233,5.5233,5.5233,5.5233,5.5233,5.5233
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,avg_tx_power_dbm,100,12.0279,0.0,12.0279,12.0279,12.0279,12.0279,12.0279,12.0279,12.0279
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,avg_rssi_dbm,100,-104.3191,0.0,-104.3191,-104.3191,-104.3191,-104.3191,-104.3191,-104.3191,-104.3191
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,total_energy_mJ,100,35504.2235,0.0,35504.2235,35504.2235,35504.2235,35504.2235,35504.2235,35504.2235,35504.2235
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,energy_per_success_mJ,100,33.1196,0.0,33.1196,33.1196,33.1196,33.1196,33.1196,33.1196,33.1196
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,no_adr,No ADR,snr_margin_median_db,100,56.4009,0.0,56.4009,56.4009,56.4009,56.4009,56.4009,56.4009,56.4009
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,pdr_pct,100,90.4441,0.0,90.4441,90.4441,90.4441,90.4441,90.4441,90.4441,90.4441
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,avg_snr_db,100,40.9926,0.0,40.9926,40.9926,40.9926,40.9926,40.9926,40.9926,40.9926
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,std_snr_db,100,6.7905,0.0,6.7905,6.7905,6.7905,6.7905,6.7905,6.7905,6.7905
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
